src,dst,score
QfVwn4H_FzWve_eH46iesg,5FAD2Yq7DLBQ_-ef1iDA-A,0.7588183283805847
QfVwn4H_FzWve_eH46iesg,IKQxlRBwsGb4jT_7x6gxig,0.5
QfVwn4H_FzWve_eH46iesg,MMf0LhEk5tGa1LvN7zcDnA,0.8948441743850708
QfVwn4H_FzWve_eH46iesg,WJKocp9RE0KatUwh3_DkGg,0.9103895425796509
QfVwn4H_FzWve_eH46iesg,hFtxd6FbivONiT79FusF1Q,0.5
Qg94A6aFZtoE-RT8V8I2tQ,IWT_9Afw4_U7V-QNZofHQA,0.48588210344314575
Qg94A6aFZtoE-RT8V8I2tQ,K515IDRsyrZskeKl0ydtYg,0.39035412669181824
Qg94A6aFZtoE-RT8V8I2tQ,qQxRRzTT0U75A3mTVRh8xw,0.5035192966461182
QgNoYBYm6Ef6gHIqjzXxoQ,afnVc0Q4TVP0fS2PpWMNLQ,0.1065179780125618
QgNoYBYm6Ef6gHIqjzXxoQ,qTL_Yu1LYndKGRGwVY9TMA,0.5153594017028809
QgNoYBYm6Ef6gHIqjzXxoQ,rTydTPQKKXoysaVPC0CLxw,0.3273656964302063
QgkQ_xhy1QbWQsySXeTGSg,BgLK2ouHoQHeU_d9pHb8lg,0.2947746515274048
QgkQ_xhy1QbWQsySXeTGSg,IKdub0kHXhCS_5EG84ivuw,0.4053714871406555
QgkQ_xhy1QbWQsySXeTGSg,NfU0zDaTMEQ4-X9dbQWd9A,0.9358673095703125
QglI9pFYpJEBcP0pLTfmNA,Oig4PMLA8V0g255yKehC_g,0.49463802576065063
QhYJx2jQdPuSq3fGe3aGcA,-8nmj3B-tfY_vFiimtBOsw,0.2526383697986603
QhYJx2jQdPuSq3fGe3aGcA,0tvCcnfJnSs55iB6mqPk3w,0.6520346403121948
QhYJx2jQdPuSq3fGe3aGcA,4qmjySJprpPSKDoxHLIuEQ,0.8796224594116211
QhYJx2jQdPuSq3fGe3aGcA,7S3XNZkFvLB18vhYrgPlrQ,0.6005540490150452
QhYJx2jQdPuSq3fGe3aGcA,J9c0XM-wV_KQmtZYxvIFFQ,0.6598703861236572
QhYJx2jQdPuSq3fGe3aGcA,ORJnGXXkS9tQBTNyPQJF9A,0.3691937327384949
QhYJx2jQdPuSq3fGe3aGcA,RJrGgtBXkpX2oEHM4hSqXg,0.7167764902114868
QhYJx2jQdPuSq3fGe3aGcA,Ryxj0u0AW3mRsRypdYli2A,0.5253958702087402
QhYJx2jQdPuSq3fGe3aGcA,ryqJ5re09J5u94jDVImCew,0.5182672142982483
Qi2Sp3o4_xU9TEiGff7Eqw,-byBGQ-TYIW6-GYVewTEkg,0.5
Qi2Sp3o4_xU9TEiGff7Eqw,J56JulofBGLzq02id0Xv3g,0.5
Qi2Sp3o4_xU9TEiGff7Eqw,UGlYryF2DKbmBhTa7kq5WQ,0.5
Qi2Sp3o4_xU9TEiGff7Eqw,phvzJ16Z2m6SW4dn0bnIyQ,0.5
Qi2Sp3o4_xU9TEiGff7Eqw,yiY0wc8_wNidVkVlAv3N0w,0.5
Qjrn5UsK2HBZxx40HYA1iQ,71ztPx_5UAjjfjDlTWi1Ag,0.609145998954773
Qjrn5UsK2HBZxx40HYA1iQ,KxGeqg5ccByhaZfQRI4Nnw,0.8652395009994507
Qjrn5UsK2HBZxx40HYA1iQ,Oa8EDDj5-_PVM5l5E-IYuA,-0.008849641308188438
Qjrn5UsK2HBZxx40HYA1iQ,PeLGa5vUR8_mcsn-fn42Jg,0.7840136289596558
Qjrn5UsK2HBZxx40HYA1iQ,SsYDYuT792irBRoGpcOmrA,0.8688273429870605
Qjrn5UsK2HBZxx40HYA1iQ,YttDgOC9AlM4HcAlDsbB2A,0.4564669728279114
QjuxlZvICOWxcBGyfvIZvw,VVm-TFCpi9M1-k8ED0l1eA,0.9527588486671448
QjuxlZvICOWxcBGyfvIZvw,Y1zzn6_oMo6RXl9rlwy6Iw,0.8836616277694702
QjuxlZvICOWxcBGyfvIZvw,w49NmDrYVfo_TVety-aoIQ,0.34672898054122925
QjzkxIlYdf76MHxHst38_w,NzlqN1Ca9SW5z780thoiAg,0.2882845401763916
QjzkxIlYdf76MHxHst38_w,TqtF1keCu0U-dxBIhdc1xg,0.08343640714883804
QkhRTrURcY3DW0BLLFPsIw,HTmMgR-wba0xSGSCZIV3kA,0.2639564275741577
Qku2_2s2rXOj5BxkuHp0EA,FfpS0S0owm8aMrp0R2SQqw,0.5
Qku2_2s2rXOj5BxkuHp0EA,Goeb2D2E99xss3tMrX--FQ,0.09059946238994598
Qku2_2s2rXOj5BxkuHp0EA,IKSmm5MzHF8cMhMolKaIOw,0.9414346814155579
Qku2_2s2rXOj5BxkuHp0EA,LAwyrUSg6BrQUK3Pr-NK5Q,0.3492951989173889
QlER6wIC8NjPA49S6rpj5Q,3AhjaQkZABGmc0H_FrjJag,0.5
QlRsVCCytArycuuKSyUBLg,Hk7n0zKhcrRwkvqgb_MQ3Q,0.8949504494667053
QlRsVCCytArycuuKSyUBLg,IKSmm5MzHF8cMhMolKaIOw,0.805255651473999
QlRsVCCytArycuuKSyUBLg,Tf3VaWx72MWrLJiuaEbftw,0.8574827313423157
QlRsVCCytArycuuKSyUBLg,cAvlJ-lvBywOjcG1FTC_7A,0.4397781193256378
QmH5O1JHDOBvUqzr4vz5-Q,9d52DhEbJQ1w5LXaZw4nzQ,0.7720837593078613
QmH5O1JHDOBvUqzr4vz5-Q,GQwiY_PvTUtdtnt8cCjmfQ,0.8857449889183044
QmH5O1JHDOBvUqzr4vz5-Q,LejJsu-oJ9wX6kGwcX6oxQ,0.837675929069519
QmH5O1JHDOBvUqzr4vz5-Q,MTfbkOQvNx-g4xpFExusNA,0.4234399199485779
QmH5O1JHDOBvUqzr4vz5-Q,MbBhClrXyu8-Mk5wW5y8tg,0.8386282920837402
QmH5O1JHDOBvUqzr4vz5-Q,RBZ_kMjowV0t6_nv2UKaDQ,0.5787822604179382
QmH5O1JHDOBvUqzr4vz5-Q,XEHZoTDWjw3w-gcQyYIe4g,0.6426247954368591
QmH5O1JHDOBvUqzr4vz5-Q,Y0DSxhhChQwzoQsLeDuvRw,0.767028272151947
QmH5O1JHDOBvUqzr4vz5-Q,gjJ9VxbWjecY-xy8a8o-DQ,0.8686679601669312
QmH5O1JHDOBvUqzr4vz5-Q,oPVY6-CJt2EI335lKWwxmg,0.18990583717823029
QmH5O1JHDOBvUqzr4vz5-Q,sTcYq6goD1Fa2WS9MSkSvQ,0.6710906624794006
QmethzRyAvZXS9m1UNJpdw,Bsbumyr3Of8BauN2URK4bg,0.9137229919433594
QmethzRyAvZXS9m1UNJpdw,CXwHjHxwGDzRTgvU_NdLIQ,0.3060193955898285
QmethzRyAvZXS9m1UNJpdw,cTABik0Qu7WrPTElRSYmjA,0.5
QmethzRyAvZXS9m1UNJpdw,dGUOe2TBchiGvU1BNkmTog,0.9703997373580933
QmethzRyAvZXS9m1UNJpdw,nkX9riHbrASlZcTfnAMGiw,0.7082459330558777
QmibgsmeUV6ikmkIb34dZg,QDf5uQRgy-kZScN4EVUKZA,0.4817585349082947
QmibgsmeUV6ikmkIb34dZg,ltTLCzM4p-1cnC70SPNfSA,0.9058614373207092
QmibgsmeUV6ikmkIb34dZg,lufa4bHQd3XLYQE1zXis0g,0.45494794845581055
QmuVgaQkkQwdzQtUI0cHmw,1WMkREeVSBvXZ6QON44ucA,0.2125018984079361
QmuVgaQkkQwdzQtUI0cHmw,1zFvIyQi5coWO0VxhzNeCw,0.14894860982894897
QmuVgaQkkQwdzQtUI0cHmw,Ae4uXwFHp-5fGrt6OONaXw,0.8381286263465881
QmuVgaQkkQwdzQtUI0cHmw,zgV0ZroIF956gw4cul8MHA,0.914046049118042
Qo-MYRxNT2GBJdR0zI6nDA,W1pBNUkuskuLM373nQJ0-g,0.32664263248443604
Qo-MYRxNT2GBJdR0zI6nDA,ciXjBfJrAEteIKpzZg4I9g,0.36500856280326843
QpMV9p_dM_AMnthmP8holw,J4GFf4eIvzkqqwd5nOnKrQ,0.41314399242401123
QpO4vv_cJHjtWwKAjvyWeA,b3Vo9IJaC8DIOHydFDs5hg,0.3916538655757904
Qq1f7JuXRFsSu7rD-oMmnw,cp0zNS_4chviJdhrSbEdqA,0.15153251588344574
Qq3W0mxAGDccomdiMRqJIA,PeLGa5vUR8_mcsn-fn42Jg,0.8019832968711853
QqRSNjWhfUFv1ZU0OnYKZQ,-Ns10rFjK-olnftdmEO_0w,0.23980575799942017
QqRSNjWhfUFv1ZU0OnYKZQ,U-nR7ND8CDN2x8ia73CH2Q,0.9271264672279358
QqRSNjWhfUFv1ZU0OnYKZQ,U4INQZOPSUaj8hMjLlZ3KA,0.9581648111343384
QqRSNjWhfUFv1ZU0OnYKZQ,VcHspynvNHgSnsJKT37YrQ,0.5884451866149902
QqRSNjWhfUFv1ZU0OnYKZQ,kbJeRTki8F984KdOlibxzA,0.8281646966934204
QqRSNjWhfUFv1ZU0OnYKZQ,kwIhn1_cnQeUaLN0CuWWHw,0.9653787612915039
QqRSNjWhfUFv1ZU0OnYKZQ,uG35h72BAMutvXAWdRpqCQ,0.8621215224266052
Qqwe5RtRgxwfOVP4Kzn-9w,FAFSh-RgctFzL0-rzBcaMg,0.5
Qqwe5RtRgxwfOVP4Kzn-9w,sWx1Xyjx1rZrknomIwlY6w,0.4390285611152649
QrLTUaXi52Xnx9M40Fv1Jg,5hfrKyck8DBN96EN9VczUw,0.5764959454536438
QrLTUaXi52Xnx9M40Fv1Jg,6s9h-D41Hb7h5oQ7mq3izw,0.36341729760169983
QrLTUaXi52Xnx9M40Fv1Jg,BOgRjVqmzDnsKUsS9AW-8A,0.2404152899980545
QrLTUaXi52Xnx9M40Fv1Jg,WPNYp3IyJpOSJ4bhFbYAcw,0.08474709093570709
QrwyI3WLDjaBhtNqDXlwzQ,FaXc882AdZfNVczNu_w-Sg,0.38977503776550293
QsfB6wIGBvoBOkP1_GaH_A,EKpcPppK6iQv0fO0j-Fv-A,0.41878169775009155
QsfB6wIGBvoBOkP1_GaH_A,b8Lw0qk4if07efaUi5-_1Q,0.25129470229148865
Qsu2EtNn99_oVG9bS4Miaw,Q9mA60HnY87C1TW5kjAZ6Q,0.8921587467193604
Qsu2EtNn99_oVG9bS4Miaw,W7ZFD8xThjOX7_O0FDH5kA,0.4487186074256897
Qsu2EtNn99_oVG9bS4Miaw,l1DAXOAzSDHgkAbN_uXYng,0.7596390247344971
Qtmidfrk8M1H4bFVfqujbw,4H80fQozdMjV5gViuKwTQQ,0.2335444986820221
Qtmidfrk8M1H4bFVfqujbw,McAfV35QXh-WOwAdWRK85Q,0.03468731790781021
Qu1t-TRC3pFVnXzg_MOx3g,8jIZDXmriW4jhJJYu405cQ,0.3977687358856201
Qu1t-TRC3pFVnXzg_MOx3g,V7LRNklGj_YAOIU5HSDzUQ,0.6861453056335449
Qu1t-TRC3pFVnXzg_MOx3g,eZfHm0qI8A_HfvXScwIYsg,0.6578729152679443
Qu1t-TRC3pFVnXzg_MOx3g,k9kH0iUtzJv3R-lFJeHCjQ,0.5
Qu1t-TRC3pFVnXzg_MOx3g,vCNi_1IjJKFc-ih07FdEbw,0.5847317576408386
QuZbJquRtbY9O9JrB9NpxQ,92e_B3VDY5TqxVYsKuNzKg,0.8261468410491943
QuZbJquRtbY9O9JrB9NpxQ,HcT3BZLc25R9eekoHBA1MQ,0.19556431472301483
QuZbJquRtbY9O9JrB9NpxQ,Hqz_L-q1Ax34ihdSMIyB4A,0.8511260151863098
QuZbJquRtbY9O9JrB9NpxQ,K0sapHOlhlGNjx3GBeSf5A,0.932666540145874
QuZbJquRtbY9O9JrB9NpxQ,KQMzfaaI9jfo68S4CsCifA,0.7154569625854492
QuZbJquRtbY9O9JrB9NpxQ,LWinqJdSeptUcP2jPvryhw,0.8166447877883911
QuZbJquRtbY9O9JrB9NpxQ,MOKG02vMLnzChSJKcx_ysw,0.45048630237579346
QuZbJquRtbY9O9JrB9NpxQ,PeLGa5vUR8_mcsn-fn42Jg,0.7978653311729431
QuZbJquRtbY9O9JrB9NpxQ,TYCkjEHPSJSnFb6m6GDluw,0.8513950109481812
QuZbJquRtbY9O9JrB9NpxQ,W9MPolPlUiUEXYfGnYiHEQ,0.9289912581443787
QuZbJquRtbY9O9JrB9NpxQ,avXKk5RYsDWeRgkHv1wfGQ,0.9230355620384216
QuZbJquRtbY9O9JrB9NpxQ,dIIKEfOgo0KqUfGQvGikPg,0.8989805579185486
QuZbJquRtbY9O9JrB9NpxQ,p_azadim_uWFOXAhhKB3ag,0.8213958144187927
QuZbJquRtbY9O9JrB9NpxQ,vsfG95vDU20d7upU1Zs6uA,0.8374773859977722
QuZbJquRtbY9O9JrB9NpxQ,yszYcfzs9iyQ4cAnE2sMvg,0.8153021931648254
QuiY_98v8Stqd3ue8in8mA,a69rM8W8iFpfExKFvmj-rQ,0.6518869996070862
QuiY_98v8Stqd3ue8in8mA,gH_qg9NfZcmmTLrR3dtObw,0.4706517457962036
QvLg2kxqHHahxxOlHlEIZw,YVQFzWm0H72mLUh-8gzd5w,0.8491200804710388
QvLg2kxqHHahxxOlHlEIZw,i_DR3vdE73nVm2GlMbGpGA,0.9063710570335388
QvLg2kxqHHahxxOlHlEIZw,w52SPjAOyKznO-L-vkwaew,0.20537607371807098
Qva39TP-207pr0JwcsQIbA,dT6sOAggtl3OIry192lhag,0.5
Qva39TP-207pr0JwcsQIbA,gz22Z15ISHqns_6yab-1TQ,0.23527619242668152
QwGbsBI1DsIMObOEN4ZlgQ,4IxVo5Cp3TyyyvH8wOT9yA,0.4216861426830292
QwGbsBI1DsIMObOEN4ZlgQ,HmILc-lgVKZS7mWNdYCSJw,0.958089292049408
QwGbsBI1DsIMObOEN4ZlgQ,KxGeqg5ccByhaZfQRI4Nnw,0.8141615986824036
QwGbsBI1DsIMObOEN4ZlgQ,MPGqUhAsmVEHq9k9X6VZKw,0.9739705920219421
QwGbsBI1DsIMObOEN4ZlgQ,RBZ_kMjowV0t6_nv2UKaDQ,0.8605132102966309
QwZaQ_G_AYArFE9G9oMPMQ,BjtJ3VkMOxV2Lan037AFuw,0.23938311636447906
QwZaQ_G_AYArFE9G9oMPMQ,CWnLkmOV9drVdLfn514Q1w,0.14950011670589447
QwZaQ_G_AYArFE9G9oMPMQ,VM-pBrNPfZm-5YWcMCVbqw,0.7284523248672485
Qwrbfgn8iGcHQ5MaQfXiTA,8EacYZDSexvxzpwzNDHqcQ,0.41621866822242737
Qwrbfgn8iGcHQ5MaQfXiTA,eR38_W7hKgTlQ7fVgbRvig,0.0370655283331871
Qx54otvZKuG0VJXK1nme0Q,_NpSl8OWMrQH45mfqia9zQ,0.6455075740814209
Qx8WMsFNHBfx6rIH_G0nBw,4KbUaerUBoiUwZGMHKVFxQ,0.9591021537780762
Qx8WMsFNHBfx6rIH_G0nBw,BfKQ_AwlgxBeGP9580eCkQ,0.47648754715919495
Qx8WMsFNHBfx6rIH_G0nBw,WeVkkF5L39888IPPlRhNpg,0.8503772616386414
Qx8WMsFNHBfx6rIH_G0nBw,b9Cfa7tkxrl8zuH7yEvEPg,0.8878728151321411
Qx8WMsFNHBfx6rIH_G0nBw,ht4Z7tgBrPN6J5RB_9wcpg,0.375654399394989
Qx8WMsFNHBfx6rIH_G0nBw,jhvreOViehq5zA4p2dgSVg,0.6501528024673462
Qx8WMsFNHBfx6rIH_G0nBw,mM9wn_u6-kx0Q92nHuWt7w,0.8560237884521484
Qx8WMsFNHBfx6rIH_G0nBw,uJucNa2iF6Qdp3woEte73g,0.2236335128545761
QxjnhtNCCGb-DrjJNqPBlw,YrmdXrtMDK2Y9DDtgOpYhw,0.5
QytT9uP_UiJMhHw7C8UEbg,3gm_H_pt20MSNXxPObkhIw,0.86516273021698
QytT9uP_UiJMhHw7C8UEbg,UGD45FcbJfbvx8-n_JURCg,0.8103198409080505
QytT9uP_UiJMhHw7C8UEbg,Yzc98v6K_XCLY9pQULR9uw,0.500012993812561
QytT9uP_UiJMhHw7C8UEbg,cnntN_K1cuvb_6GF8LjoCg,0.5
QzebJb11d4AIIVi9kCekqw,V26EHxCEXhJ0Ziv3GR-Vkg,0.5
Qzr1IZbgVxgTqMXup3VTVQ,-MTUy97mlspJsKMqnSnYgA,0.34610140323638916
Qzr1IZbgVxgTqMXup3VTVQ,GXgJN4UJQ4LDgLGONBCnZQ,0.5
Qzr1IZbgVxgTqMXup3VTVQ,bk2xCD1okVkM7zgFdT3Amg,0.30228859186172485
Qzr1IZbgVxgTqMXup3VTVQ,uaeU6FBaY5by7V1Cj_2RpQ,0.47784751653671265
R-xGsTpwlwuOe_vAbg_aeA,C3aIEUOx-vrHAeGVDnMAjg,0.9540727138519287
R-xGsTpwlwuOe_vAbg_aeA,HA4KqFmrY7gzBXzAhmS2bg,0.9313684105873108
R-xGsTpwlwuOe_vAbg_aeA,JesJ-LaNfr3pKhL7gWhDrw,0.8715905547142029
R-xGsTpwlwuOe_vAbg_aeA,NN9SThdMsM5xSd58mZ32dQ,0.16377760469913483
R-xGsTpwlwuOe_vAbg_aeA,NzlqN1Ca9SW5z780thoiAg,0.9159712195396423
R-xGsTpwlwuOe_vAbg_aeA,Q9mA60HnY87C1TW5kjAZ6Q,0.888029932975769
R-xGsTpwlwuOe_vAbg_aeA,S10Q9h_W-MKyog8IdcCNCQ,0.9293228983879089
R-xGsTpwlwuOe_vAbg_aeA,ftVevYWc9CQvPSRv5AMiVQ,0.8854478001594543
R-xGsTpwlwuOe_vAbg_aeA,iopwkjwc1WnK_-TT9R7l7A,0.9231387972831726
R-xGsTpwlwuOe_vAbg_aeA,w-bVY-dhpvnNs8W3BTTgAA,0.8333462476730347
R1eRQrEMvc5TKNOtU9Se1w,CaaGjAM1yL_t4yhNLD3f_g,0.9087909460067749
R1eRQrEMvc5TKNOtU9Se1w,iQmBFsEwN-S5svEFpAJ_gw,0.200382262468338
R1eRQrEMvc5TKNOtU9Se1w,yI2MOdERmvVCp_vxsXBHug,0.43536120653152466
R2-tQdbMS8MVQc6MGUTbLQ,LSGNDFIhuD7fbm57gM7r9w,0.7111625671386719
R2-tQdbMS8MVQc6MGUTbLQ,eiJreFJkO5PVuXpLl4RbUg,0.534514844417572
R2TkHrSZsX5qGxlslByVWw,0jxNwWF8DUEFuoD4xMGpgQ,0.19570066034793854
R2TkHrSZsX5qGxlslByVWw,8EipJXehR14DD9x9N7RSSw,0.6685746908187866
R2TkHrSZsX5qGxlslByVWw,8GhnpZDfwvhOhaKTxieXqw,0.7951174378395081
R2TkHrSZsX5qGxlslByVWw,S-tx7fEyvS2H9H7-dFqCNA,0.5
R2TkHrSZsX5qGxlslByVWw,_ntSPSJZs4stM_ZAY3tGwQ,0.4411315321922302
R2XaXGhJalXesrHLfVKEAg,0KueQxXgax9GlbZ0UNaGlg,0.48222827911376953
R2XaXGhJalXesrHLfVKEAg,g11pINYljdiVORUO7RrrCQ,0.925926923751831
R2XaXGhJalXesrHLfVKEAg,gFmIR4l0RV500rsxljH94w,0.5259973406791687
R2XaXGhJalXesrHLfVKEAg,kV55np4sGJrQJB0n_cFEMw,0.3683655560016632
R2x0A7x7lUMqOlp8rk1Q6w,31cG-5CEF85YRpzoCL-5jQ,0.5
R2x0A7x7lUMqOlp8rk1Q6w,BFTxzvXftqqBFgfry1kBgw,0.5
R331t68FPezqSA5ts-c8CQ,02AOwJB1g9ETIDGZznyuAw,0.09316923469305038
R331t68FPezqSA5ts-c8CQ,6x3aIb8SLZcOFcHEcWBLog,0.28022828698158264
R331t68FPezqSA5ts-c8CQ,ddDPOUDTV3RdwkRuYu1GLQ,0.6496148705482483
R331t68FPezqSA5ts-c8CQ,qIaaC45wJEpOxemG9yrPug,0.7935975790023804
R331t68FPezqSA5ts-c8CQ,zFYs8gSUYDvXkb6O7YkRkw,0.9022108912467957
R37PQ3EqIaOlu5n2UvO8GA,YD7Akcx9ZmsCYJv7WlN5gw,0.5322917699813843
R37PQ3EqIaOlu5n2UvO8GA,g_Q6VOqWQDE_ktlHC-LZNw,0.5805274248123169
R37PQ3EqIaOlu5n2UvO8GA,mwi6OSsC4fdTc7E-LHc0SQ,0.4580844044685364
R3jMcisnWU-gjjSXgWNXvw,3Av38uh8aHDvZMV_1eojQA,0.761096179485321
R3jMcisnWU-gjjSXgWNXvw,EXKDLuYoZUKUNNNYA7TlGQ,0.6682507395744324
R3jMcisnWU-gjjSXgWNXvw,FIk4lQQu1eTe2EpzQ4xhBA,0.6047012805938721
R3jMcisnWU-gjjSXgWNXvw,kl_yCsj4ESbUphmpCfVvRA,0.5615965127944946
R3jMcisnWU-gjjSXgWNXvw,l9GRPdg2wUAZJWgyezgR3w,0.5
R3jMcisnWU-gjjSXgWNXvw,xLYv18eSaRmZRNbuzrdWQw,0.7194351553916931
R43r7Xt2Znu2EXUM_rZrYQ,7nhQANAEu6Fg4qVptiSjww,0.0014942731941118836
R43r7Xt2Znu2EXUM_rZrYQ,QFpO0n1L1QqBpe35af9nig,0.08178659528493881
R43vtQ150xrgGfKiNnZ0SQ,qROJLu7oKQsFri70kSUnCg,0.33952346444129944
R43vtQ150xrgGfKiNnZ0SQ,v00qwDpy4uMRZd4WdNsABg,-0.03578714653849602
R4J6GaAsIR6PakJOnHNZVg,3gRfkaVcEWri-Ju7OQX7uQ,0.8633319139480591
R4Jif1Q7vseoA2TqfzeQPQ,7O1_x_3IlgjpY9BkiZ16xQ,0.47246867418289185
R4Jif1Q7vseoA2TqfzeQPQ,BFTxzvXftqqBFgfry1kBgw,0.44886621832847595
R4Jif1Q7vseoA2TqfzeQPQ,KFZISl5mOUJ6bu3qCUrO-g,0.6805663108825684
R6NNz2Zb2yqpRWJNKIWldg,1zC9x8mAEGh3YfBljBBqyw,0.15835775434970856
R6NNz2Zb2yqpRWJNKIWldg,CNaaizAUc2c4WIb1M3BBPw,0.12516003847122192
R6NNz2Zb2yqpRWJNKIWldg,FZTkBavnUWVQRK3ULOxePQ,0.23411136865615845
R6NNz2Zb2yqpRWJNKIWldg,Q9mA60HnY87C1TW5kjAZ6Q,0.6974917054176331
R6NNz2Zb2yqpRWJNKIWldg,ybnJoXphDsVeg299y5A3hQ,0.3783428966999054
R6Zufm7SKnyYTplH-ZvFgw,5ca2MkCJFAMafDrRxLMlXQ,0.1146281361579895
R6Zufm7SKnyYTplH-ZvFgw,Lk8n3AvEsLik1L9z7bBHOg,0.3250727951526642
R6vb0FtmClhfwajs_AuusQ,7NsAZSvGzs18s13wnv7APw,0.3544953763484955
R6vb0FtmClhfwajs_AuusQ,CXLJPkPhqMUysBA9TiPPHw,0.9715014696121216
R6vb0FtmClhfwajs_AuusQ,EJ7ZhRHsMWj8du77LX34gw,0.9816862344741821
R6vb0FtmClhfwajs_AuusQ,dEk7mXM4npuDPmxrwPcEgQ,0.9376403093338013
R6vb0FtmClhfwajs_AuusQ,dv3AfUqGwlboMlBUZgnKHA,0.2826598882675171
R6vb0FtmClhfwajs_AuusQ,gZuY6f0HTxq2_zyww3196g,0.8379011154174805
R6vb0FtmClhfwajs_AuusQ,lBdGAZ0RsfbpYGdSkZcN4Q,0.32332897186279297
R76K_BIxuRLoaIXmCqMm5A,Bsbumyr3Of8BauN2URK4bg,0.8737953305244446
R76K_BIxuRLoaIXmCqMm5A,_9WN_qmjbbRu6eFCMVXokw,0.5249876379966736
R76K_BIxuRLoaIXmCqMm5A,dpyvUkvuxAgA24wXHxAbRw,0.9403641223907471
R76K_BIxuRLoaIXmCqMm5A,luwuHLWiG-BEkPCrakzkiQ,0.0331692211329937
R7bL6JpZ-wnn84mClShXmA,Rpap-cfhqw37552weRK_uQ,0.7109353542327881
R7bL6JpZ-wnn84mClShXmA,dmRueUwj0JMTlNZfTj3ZWA,0.3289966881275177
R7njbXSDGIh-Cd-s-S2aMg,a0zKV0LDE6Mnt4ks0IwCVA,0.41610702872276306
R7njbXSDGIh-Cd-s-S2aMg,fEElH8y0NX6ekcjpDnEeAQ,0.7473785281181335
R8SEHJcmGMiBfUK1s4fyBQ,88twMskWYxxdoCsVf0lusw,0.6326812505722046
R8SEHJcmGMiBfUK1s4fyBQ,8JU0Kc7X-DJM-zl4fWjRJw,0.17536135017871857
R8SEHJcmGMiBfUK1s4fyBQ,9G3WNxiMSF5SAX4j_CyxIg,0.34365370869636536
R8SEHJcmGMiBfUK1s4fyBQ,xdYAjnWeAHQfcLH7c2l4OQ,0.5986308455467224
R9BkoO0BfwcqGwXY0eC4nQ,LDPEAJhpzdxx-w8Zw26Dmw,0.5563893914222717
R9BkoO0BfwcqGwXY0eC4nQ,Nvf4tSDECv8LnedaIHShNQ,0.7451728582382202
R9BkoO0BfwcqGwXY0eC4nQ,qKJEQrFtW33HWqKzvn3U4A,0.4016997218132019
R9BkoO0BfwcqGwXY0eC4nQ,rlaq15f37LEQrGXSbqUp-g,0.5189509987831116
R9itCedvuGAlJa-kmwfXPg,62OHTL6ZocdL4hcyvW09sA,0.7456605434417725
R9itCedvuGAlJa-kmwfXPg,YLV32AcgLvRLm9QjhHmz-Q,0.8132430911064148
R9yJ04ZM7_7EfW84GgNDOA,0goB-Irbm8GGFsPcobs39Q,0.5
R9yJ04ZM7_7EfW84GgNDOA,1O638BDK_fWuxgTVJwff-A,0.5
R9yJ04ZM7_7EfW84GgNDOA,6yD8DrSkVCI-u8u5MzLCgA,0.5
R9yJ04ZM7_7EfW84GgNDOA,PPoyAvsh-x8-DWws-tPpjw,0.5
R9yJ04ZM7_7EfW84GgNDOA,d5q0qsqcZFgWRJw7Lq4PjA,0.5
RArQt74He3Ok8asTRUw2FQ,0liuxheqOYZqKqLzfOzCdQ,0.7570324540138245
RArQt74He3Ok8asTRUw2FQ,QfVwn4H_FzWve_eH46iesg,0.2951737940311432
RArQt74He3Ok8asTRUw2FQ,TgW-w80-ketnwdUsjsAaNw,0.6942546367645264
RAuNLybPSUqeCj1kn2B86g,-p8LC36IFfAgA3sX5ho7xg,0.5
RAuNLybPSUqeCj1kn2B86g,F9XBQX5B_Pq14xyfl_foBQ,0.5
RAuNLybPSUqeCj1kn2B86g,iRnyB8qoQITVUTe1B3rwzg,0.5
RAuNLybPSUqeCj1kn2B86g,ipqEcqA1MMWPE9QR4izj-w,0.5
RAuNLybPSUqeCj1kn2B86g,oAayG494yFPSuiX8fXJOGg,0.5
RAuNLybPSUqeCj1kn2B86g,xsBjO0GTAvZK8i2A8_z20g,0.5
RAzwrPeV5CPVdsLZn14gKg,SB7Dd-10J_t6fgA8BMa_-Q,0.5
RAzwrPeV5CPVdsLZn14gKg,Wc5L6iuvSNF5WGBlqIO8nw,0.5
RAzwrPeV5CPVdsLZn14gKg,bEs1d3_QBUoQB_AjTP-28w,0.5
RB1abtdoWjClQjQ2BVgPwA,AmMd7xpnaf8axS_roCBFRw,0.6692520976066589
RB1abtdoWjClQjQ2BVgPwA,K4aeNS7bZneL43EVXnjvJQ,0.3344607949256897
RB1abtdoWjClQjQ2BVgPwA,RZgc-mx7tu7RpWIIH3xf7Q,0.17786696553230286
RBNPf_GF8dWlWPxWvkyJXw,dGUOe2TBchiGvU1BNkmTog,0.9273772239685059
RBQ2tcLUuNCgSQOsrjG_4g,ZC0v-coaz3wUgXL6yjphjg,0.2866779863834381
RBQ2tcLUuNCgSQOsrjG_4g,lqUgcd3YhOX3GjowDn_Hqg,0.5637509226799011
RBZ_kMjowV0t6_nv2UKaDQ,-9WVpTW5LAEo9y6PbW0-cw,0.6991905570030212
RBZ_kMjowV0t6_nv2UKaDQ,-fQPzH-e-ubDIiLQhybEjQ,0.7368556261062622
RBZ_kMjowV0t6_nv2UKaDQ,04J_q_VhSBItxNiEAN-gkA,0.8318294882774353
