business_id,cool,date,funny,review_id,text,useful,user_id
Zzis5nM6TeU3P1xpPydBqA,0,2018-04-02 16:42:07,0,9dIHf8BIcdm19gVQ2G-mSA,"So this update is 2 yrs late in the making. You see, my father died as a result of the blunt force trauma he received at Sante, the very night he was brought there and I told them he was a fall risk and needed to be in direct sight and restrained if necessary. Neither of these things happened. He suffered a cracked skull and blunt force trauma. He was sent to the hospital where I was called (Sante did not contact me at all). He was medical helicopter'd to St. Joseph's in Phoenix. He never stood a chance. All of this could have been prevented and Sante of Mesa failed to do this.

My view is, if you are capable of speaking up for yourself and taking care of yourself such as needing rehab for a surgery, then this place may be great for you. However if your loved one is not capable of this, is weak or needs help in movement, stay far away from here. It's taken me this long to even respond. I hate what my father went through, the pain he suffered, because of not following a simple request. I've missed my dad at every holiday, every family event. I have missed him every single day for over 2 years and still feel like I am grieving. My only hope is Sante of Mesa reads this, FEELS this, and makes significant changes to the procedures. Nobody should have to go through what my Dad and my family went through. It was 100% avoidable and they did nothing to avoid it.",6,UwT981ehEJ4_-SjjdxJaUw
Gu8D1YoKErqVNNX00qkEaw,0,2016-03-04 01:07:20,2,d8K_NIEdb7TH9sGejOwZKQ,"my boyfriend went there tonight for the $0.99 special on their grill chicken tenders . you know how you crave something all day and finally your going to get it???  Just when he was about to dig in there is a 4 - 5 inch long hair draped over his tenders. He takes the initiative to not bring attention to himself and even asked to speak to the manager on the side and not at this table. The manager who was trying to avoid talking to a customer and who had long hair says what do you want me to do about it?

Then in a very nonchalant way says it it must have happened on the way to the table. mentions how he's been in the business for over 20 years. Then I asked if you have been in the business for 20 years why do you not know what you're supposed to do. why don't you ask do you want me to replace that for you and hey let's make your beer and a meal on me . I don't know about you but I'm so tired of people thinking their doing you a favor by  you eating in their restaurant. 

Its called customer service and if you want to keep your business open then you treat your customers right how about that?

 maybe I'm mad because I was just about to go in there and get my own chicken tenders but more so because you could do better long hair  manager",4,2I7xlLtu-DdJlQjPcD5Ubg
pHpU8lnnxMuPWRHOysuMIQ,0,2017-10-31 05:29:45,0,pkGswdYmCaWCFOf4bQiSFg,"New in town and found this place on Yelp. So glad I did! Staff are friendly and engaging, the vibe is casual and fun. And the sriracha hummus is fabulous!",0,cWq5Rm4HYmbi0LqlhdLoqQ
jluEI1ZDQDeJlbl-M3YH3Q,0,2010-08-05 03:11:19,0,hApTexMpmX3E5raJxgZsbA,"I went this past July for Summerlicious and the food was absolutely horrible - worst Summerlicious I've ever experienced! First off, I must credit the restaurant for having a fantastic view. Our server was decent and offered to take our picture at the table but he was hard to flag down throughout the dinner. Now back to the food. I had the PEI Lobster tail as my appetizer, pistachio crusted rack of lamb, and vanilla/pistachio gelato for dessert. The lobster tail was decent but the risotto cake that accompanied it was disgusting. I ordered my lamb medium rare and it arrived almost well done. On top of that, there was barely any pistachio on the lamb! I was hoping dessert would save the day (how hard can it be to mess up gelato?) but Toula has managed to destroy the last dish as well. The gelato they served would make any Italian ashamed. The flavors tasted fake and sugary... I only had one taste of each flavor and dropped my spoon.

Overall, Toula is not worth going at all for Summerlicious. I actually asked if they had the regular menu but that wasn't available during Summerlicious time. Save your money and go elsewhere.",2,Tl8UuU5mWWv8-L8vQVrabg
0v984vlPQfb4VZWvBJSsfg,0,2013-01-10 14:21:56,1,YmEI17MArhvsZQ2lDbU1hQ,"I went to Cosmos once for lunch, and the Cajun chicken panini wasn't bad. I went back again for half off appetizers, and was horribly disappointed. We got the crab dip, which has no discernible pieces of crab meat and tasted as if the whole dip (including meat) had been pureed. We also got the stuffed mushrooms, which arrived shriveled and left too much to be desired.",0,gc4WUy07eaQYPGOly1t-Ww
Giw0OL-ey7MqysdAVdkhfg,2,2018-04-19 12:43:06,1,l-_VIVn5s-3ns0saZma38A,"It's probably been about ten years since I last went to Hobby Lobby. As with the last time I was in, I was tagging along with a friend on this visit. There's a lot more than I remember from last time; they've got everything from fabric to paint to glassware and all the other things you'd expect from a craft store. They've also got things like furniture, dishes, and wall art. 

I haven't come in on my own because I disagree with some of their employment practices, but I have to say I begrudgingly liked the store more than I thought I would. They have a much wider selection than most craft stores, and the store was clean and well-organized. 

They have a lot of high-percentage sale signs throughout the store, but if you actually read the signs the items are always on sale. Frames are always 50% off. Furniture is always 30% off. If it's always on sale, it's just the price. I don't get it. 

A random observation is that prices are entered by hand instead of being scanned. They do have a scanner for coupons, though. Prices were about on par with Michael's, my usual go-to for crafty fun. I probably won't bring myself back in, but it was fun to look around.",2,wd3xoNaDLib8dhQ7BxUl6g
ILq2TVP7mEJ1E-VoAt1_vw,0,2015-05-24 22:47:02,0,7vrGlAd-S3VTTzpYJL3rXg,"Tried the Bangkok salad with the avocado and cheese sandwich.  Both were quite good.  The dressing on the salad was very delicious.  Loved the zucchini,  edamame and spiralled carrots in the salad.  

I think their service is very slow and the prices are quite High.   For Half sandwich with a very small side salad,  I paid about $17, so very overpriced.",0,asQKc9i0VDkaz_9iBCwhvg
kNmG9cUYH-kdBj-tP76k0w,0,2015-03-07,0,5iYxMATOhh68pa_7pTwwhg,"Almost always have an issue getting prescriptions here. They've lost, misplaced and forgotten a number of times over the years. 
To be honest, I didn't realize how bad they were until I went to the one near Lincoln and Scottsdale Road. Those guys were polite, fast and on point. 
The location could be cleaner and Staff at this location can be a bit creepy too. I'd say management needs an overhaul.",0,YlfYMCw8bLmPaJD8m7fcSA
K-uQkfSUTwu5LIwPB4b_vg,0,2017-09-23 14:15:03,0,51r3UxRa2sLyL6GfVRvFsw,We came to Scottsdale for our anniversary and chose this place for quality Mexican food. Great choice! The food and service were excellent! Great atmosphere and crowd. One thing I didn't like was $17 for a small margarita.,0,eJYGNRqtlW1TBmJiisWCWA
CDpoJiqgM04wqQTZ6QkTqQ,1,2015-03-09 06:00:04,1,sooPLXEPPvcupI6FqSwJxg,"It serves its purpose as a trendy, upscale sushi joint. If you're in the mood for that type of environment, it fills the void for that immediate area. It's a social type place that is good for groups, in fact, it was almost entirely filled with other large groups around happy hour.  The HH selection is pretty decent and eclectic (which includes select rolls, starters, and alcohol) and I always appreciate restaurants that have happy hour until 7. One gripe is the small size of the cocktails, ug!

What I tried was not life changing and you're paying for the environment. However, anything in that location (including the now closed Taco Haus), is better than the sub-par Mexican restaurant that operated there for a couple of decades. Everyone in my group was pleased overall. The shopping center is a bit ""hit or miss"" and spotty so time will tell if this will be here to stay. I'd rather be eating at Pure Sushi, but due to its proximity, I'm sure I'll return for happy hour and further explore the menu.

Side Note for my gluten-free homies: They had gluten free soy sauce, which has pretty much become the norm, and the menu indicated which items were gluten free. There were quite a few options!",2,hxtYqu6TFromrliejBSzag
VNv2J_ORfKiuiaT3MJpf2w,1,2017-04-14 14:01:35,0,v_axeThx0c4x3_5SZyJNrQ,Best barbershop in town if you want a fresh cut this is the place to go ! I have been going to Johonny for almost 8 years now I wouldn't go anywhere esle.,1,o-7WmnLE10oPsRMQUMkRDA
fGVZqXadtkQa9CN6dR6crw,0,2018-08-30 22:41:52,0,DJjw4Dn8I6GshEwHMzQc8g,"I have been searching for a new Insurance Agent and recently spoke to Frank on the phone and had a great experience and quoted a good rate for our Auto, boat and home. I will be making the switch very soon!",0,x1apwuKuPzFhyKQMmTsw1Q
N832DmLicgaZFahNHIj7jQ,0,2017-08-07,0,Zyvwo16YD8LkJIO35OWFKA,"I rented a property from Tradewind for over 4 years and it was not the best experience. I had to send several emails to get the property manager to respond. I had a lot of isssues that I ended up doing my self to avoided having to deal with them. When I moved in I was told I did not have to worrie about the carpets since they were not cleaned and I did not pay for a cleaning fee. I bought my own carpet cleaner to clean the carpets every few months. When I gave my 30 days notice I was sent an email with a list to clean the property I was ok with that. They ended up charging me for random little Things but the professional carpet cleaner unbelievable. Office staff are all rude and tend to make you feel like your bothering them to do their job. The  maintenance lady is a very sweet lady she would get back to me the same day.

* no ac for 1 week one year and the next summer I had no ac again for 2 weeks. 

* I had a broken fridge 2 times lasted over a week.

* day of move in found dog poop in the master bedroom!",1,5dW6aMK5tg0sgFYYWcIYgg
Vvr_Bx2UonwKc5HPvQq_vw,1,2015-12-06,1,OqPQxaJVxtn_BPoMstjA8Q,"The grooming department service was terrible. The staff are not friendly at all and weren't helpful. When we walked in for our appointment, we got a ""what do you want"" style of greeting. They didn't want to answer questions or even acknowledge us. These aren't the types of folks Id would want to leave my dog alone with for a few hours.",8,0n1KCEnyaAV0ejXgWI2hIQ
