business_id,cool,date,funny,review_id,stars,text,useful,user_id
QPILCrkwl7rUScMd-VGf1A,5,2018-05-26,5,uys3yUHHVPUH7yKeqlgolA,3,"Hadn't had Domino's in years (maybe?) and wanted to try them out to see if they were any better than I had remembered.  They had a killer deal of a 2 topping large pizza for $5.99.  With a deal like that, how could I pass that up? 

I placed my order online for a large steak and onion pizza with their garlic white sauce.  Paid with my card online, drove down at my specified time, and they were just getting it out of the oven.  The lady at the shop was welcoming, smiling, and friendly.

The pizza?  Not too shabby!  The toppings were pretty skimp, but overall, the crust was good, the cheese was just enough, and the sauce was tasty.  A tad salty, but not horribly bad where you need to grab a glass of water right away.  Me and my buddy split the pizza and he thought it was pretty tasty.  

A $3.00 lunch, per person?  Shit, you really can't eat anywhere for that cheap. It's no Grimaldis, but for the extremely low cost, it is more than serviceable and was a good ""chain"" pizza.  I would not hesitate to order from this Domino's again.",7,6jz_Yr6_AP2WWLbj9gGDpA
M25ITUcRPX02_KmAU5DZDQ,6,2016-12-12 05:12:36,3,OvoCZAtsH_Up3R2Z7su-sg,5,"Bookworms rejoice! I think this is such a beautiful library. The nicest one I've seen in Vegas so far. Very organized (by genre and age) which makes books easy to find especially when you're in a rush. Plenty of desks for homework and projects, computers as well, not to mention wifi. I really enjoy the art gallery. Every month or so there's something new on display. Story-time for the preschool crowd and park next door when the little ones need to burn off some steam.",9,SAWkTZbP79ildfrDsiqUrQ
8VQu2-4UOXNm0eqVpjkE_Q,0,2016-05-12 19:24:47,0,-KuOQd6zGqmJ2_MN7XG6YA,4,Best porchetta sandwiches I have ever had. Their fried chicken  sandwich specials are also great. Kind of wish they offered a non chicken sandwich special sometimes though.,1,JxR29xafQIMaEPRcRgZAmA
W90h9VXUSdRz1_uJhweVPQ,0,2016-10-30 05:41:59,0,rIOxrd3sBOb6aySxPbAR4Q,1,Hostess in the front was adorable but that's about it. Ramen was probably the weakest attempt at cuisine. Waited 50 minutes to eat. I've never been to a restaurant where they don't have any type of hot sauce!! Pitiful.,0,7uOTPQaFjJo1o6o5m4prTg
L89DES5kDdNXM5CO_os7UA,0,2017-09-25 18:50:26,0,dQvjYOxN47L4Ypi1OMNmdw,1,My daughter had an appointment scheduled for Monday at 9am. When we arrived the office was unlocked but no one was there. We waited for 25 minutes and finally when the alarm company came they told us it was closed. Really I was given an appointment 7 months prior. So we called and the girl on the other line told me she had no record of my daughter and proceeded to hang up. When we got home 2 hrs later received two calls from the office to apologize that there was a communication problem that their dentist was not coming in so the office was closed. Never received a call regarding the closure. To add insult to injury the girl who hung up on me called to say she was sorry. Never going back. This is the second time has happened.,0,VDJQF21sHlY2bDKCyahUZg
XX0yTQj6EK98lttAPZrjUg,2,2011-05-24 02:03:17,1,taMpkx2YOSLpfKQHoKaI8w,4,"Great, great place to get a good sense and feel of what kind of pre-owned car to buy. Its convenient when you want to take a look at a few cars within the same class and/or price range but don't want to drive across town or where ever to try out the others you had in mind. Service was great and hassle free. My sales agent at the time was very professional and I never had any problems in contacting him when I had a few questions for him, but prices are fixed and non-negotiable. 

Minus one star for that ridonkculous ""Carmax"" sticker you have to place on the back of your car upon purchase.",2,E19IMURE4WEoCnvDx-bylg
LsjYGLrWe6psx1y5m2J-4A,0,2014-07-05 19:37:19,0,_EcFfNTxiqiZ7VihbLRe_Q,3,"It's ok. I don't really get the Warhol mystique, but the museum is well gone and it was interesting",0,hVPyu7QWaSQgOlz0rppmkg
vjLgZg0DH_9xwcujFNb0pA,0,2013-11-29 04:41:25,8,FrQw1Zg0inH2HXpogSGtrw,2,"As my friend Eric said so fondly ""eating here is like going through a Knott's Scary Farm"" maze. It's a freak show."" 

For anyone who is reading this review, I beg you, please do not embark this heinous journey. This restaurant is a shamble. The food was glossed with generous layer of grease, prawns were fried a ridiculous brownness, pineapples were moving and the broccoli beef? Was semi-cooked. How do you screw up broccoli beef? Even Panda Express does a better job. 

There are ton of amazing places to eat here in Vegas so do your stomach, soul and future self a big favour and well, walk away. Sure, it's $7 all-you-can-eat fake Chinese food but you better be prepared for a long date with your bathroom. (Edit: To be fair, since it is $7, and the restaurant didn't try to hype up the food... It deserves 2 stars)

For heaven's sakes, grab a Fat Tuesdays and eat McDonald's. Happy Thanksgiving, everyone.",5,IhitchefHA-H4S-Zey4gJw
fFxxsUakG4WpPa5OY6xU6w,0,2014-06-26 14:54:24,0,Sx85Ixg2Fc55zx4ONNCSAQ,4,"The friendliest, least snobby place in NC.  Gotta drop by, a must!!!  USA vs Germany today. Wine, lunch,  limited rowdiness!!",0,2ZPcCKduuLwgFHvQ9xpp0Q
c0ZerP3dvw3x2IWXzNKDyQ,1,2012-06-20 06:55:09,1,hoc8L1yYTyB5NkS5Xf15yA,4,"I was here over the weekend and came across the poster advertising their $6.99 steak and eggs special, so me and some friends decided to eat here. The steak wasn't too bad and i was surprised it got me full (Pretty sure the toast got me full). I had another steak deal at The Hard Rock Hotel the night before and this place was 10x's better. (unless the cook at that place was tired) The steak at Hard Rock was so Chewy and overcooked i didn't even want to eat it after a few bites.

I would recommend this place to any drunk person/ non-drunk person in Vegas who's looking for a midnight meal",0,0FDPuQzE0VC7PdrTT5yBXA
L-cjTDlwLjAmbpwDygdB8g,0,2013-10-07 23:50:42,0,Hp9TFlSaXYYh_Z8So1cifQ,5,"I've had Erin do most of my tattoos at this point.  She is awesome, and totally patient with me even though I'm a chicken when it comes to pain.  Her art outside of just tattoos is amazing and her work in tattooing is stunning.  She's done some amazing cover up work on friends of mine as well.  Her line work is fantastic, her individual designs are awesome, the shading and coloring is just awesome.  I'm getting redundant, you should just go book your next tattoo with her ASAP.

In addition to her Daria, one of their piercers, is great as well. I've only had her help me change jewelery at this point, but even that she's knowledgeable in.  She's done piercings on friends of mine, and I'd recommend her to anyone.

Its nice to go into a shop where the people are friendly and not cooler than you because they're more alt than you are.  If you want something minor to something major they're great people to go to.",0,ErENN_oCWi6cmPe6l0w4ng
g6B5hVt6oZRVO2wR4f0sNw,0,2018-01-06 21:42:14,0,JfcMcQBhsk5Js4BZosl7IA,5,The Duck and Decanter is a family owned and operated business. Once you come it's like a home away from home every time you come back. They have a wonderful selection of deli sandwiches and will also make them to order. The beer and wine room is also a great attraction as well as the coffee bar. The meat and cheese counter is a great place to order a tray for the patio while listening to live music. I have to say that my favor go to is the Albacore tuna on multi grain and other favorite is smoked turkey on pita add avocado with all the other fixings. Review the menu prior to coming so you are prepared to order. We often phone in and pick up then head to a park or event.   Great sun teas and desserts to choose from as well!!!!!,0,zll3LTwpmtnVV0ilH37ENQ
S599hCA4kJJO3_b6SRFKoA,1,2017-07-08 14:55:03,0,BDc4v0BJV3YJz2jVGSJPlg,5,Another great experience. There were seven of us and making a reservation through Yelp made the walk in possible on a Friday night. Service was on point and so where the margaritas,0,LQbGWi1V3tSoz3yUfC-N5Q
iIwKW2cBAxjElE8eUzjwqA,0,2014-03-15 23:41:12,0,-p7bvE5yFoHS0rmDvn0Zfw,3,"Burgers were good,  but the fries were cold and not good at all food was a bit over priced. The khalua vodka shake was bomb! Love bobby but this dont seem like his best..",0,D1PjvrQypKjhYSjZfsYk1A
Nf_OLImchUFTqmNdvN5CXg,0,2015-02-18 19:20:06,0,F_NB_XCV2W2Ufeh7UdGU8w,5,"That's some good eating! I was there on business and stopped in because of the name, which is cool! The food was outrageous and I enjoyed my lunch. Baked potato was off the charts and the dipping sauces are awesome!",1,LMNKvtdEITI1Me_q8Jvgvg
fAo-3jt3oD69nwnr5M6FLQ,5,2010-10-13 00:52:13,1,j10rhrOdfpDpcYnSR_Cvmg,5,"The most amazing chinese food i've ever had! We opted for the Peking Duck menu ($85 per person) but so worth it. I read a bunch of reviews and they all said this was the way to go. All 6 courses were better than the next. 
If your looking for an amazing cuiliary treat you have to dine here.",4,XlrJ4b6i99DnxyYtrEfAcA
5gl2GLgimBz1-Q-uXji_Rw,1,2017-04-26 22:21:27,0,3eq1BKnhYO0lgK65ZgxhJA,5,"Best Antipasto salad ever, it is big enough for two glad we ordered one.  We both ordered the Stromboli' which is big enough for two but  that is ok now we can enjoy them for dinner too.  A must when you are in the area.  We are staying at Camp Wilderness at Carowinds so it was very convenient and they deliver if you prefer.",1,_wnSN7PLcZvSUWdjQUHwMg
RtnTbhWYw4QjKhoTBV37OA,0,2017-05-16 02:37:23,0,c2wNDMY0d8mNBOTOE-o9Ng,1,This place is complete garbage. DO NOT WASTE YOUR MONEY HERE!!!!! It use to be so good a few years ago and now it turn into trash. The food took an hour to get to our table and when it finally got to the table everyone's food was so cold. I had the steak tacos and the meat was ice cold like it came straight out of the refrigerator. Our waiter was very nice but your wasting your money here go somewhere else like McDonald's. you'll get warmer food.  But on a real note don't go here.,0,8Oq9kX9tpHjdyjLnT7RuOg
LBg8fqw9z6uCdTrVq8rihA,0,2016-08-08 02:08:13,0,uYbI8jwtj9RkGtKzhy9h2Q,5,"Everyone loves trader joes, including me. In fact I know where every product is located in their entire store. I'm like the Trader Joes tour guide for confused shoppers. I should just buy a Hawaiian shirt already. They've got affordable prices and most of the items you need in a grocery run. Their organic produce options are not crazy abundant, but they do exist. They've got great bagels, and prepared salads, and salsas and frozen dinners galore, and spreads and dips... And those dark chocolate peanut butter cups are the most delicious things ever. Almost everything is private labeled so it helps bring the prices down. You'll spend half the amount you would at Whole Foods.",1,y4p5uo_4_Xzlsr4N9FauvQ
MTaUKiq8TgQ5SD0RrQQtJA,0,2011-08-31 19:47:53,0,iBelnmESdhAwV3rL8Bd-Lg,4,"FYI....Yelp needs to fix hours..not correct here...

My go to place for groceries...more variety than the center city counterpart.  Always use your VIC card or you'll get a huge hit on your grocery bill.  FYI...they have a Red Box in the store by the cash registers.  Ice is also in the same area.  

Weird thing about my receipt though...it shows a line item as ""NC Sales Tax @ 7.25%"".......then right below that is another line item indicating 2% NC Sales Tax??????  Do I really pay 9.25% in sales taxes?????  If that is true, then those are around NYC and Chicago prices?!?!?  Yikes!?!?",0,DXh8yxwZCg5Ckj5kmDvKXw
