user_id,business_id,stars
4aaf87c7669537b44403dab4e245796c,ffe237e15fa9bc53bad7224ac5c3f808,5.0
ff0b97113bbb1fb669cb03fd49d0891d,ebe6959e519b6e3d3c5e738f4df3f83d,4.0
deca7e420941878201e7e23d7097b609,23cef0f57b05ea240be0f892fe9d86a6,4.0
0ee7917a0e33d327013f26ad91b9af51,921ae754074c121b7aa9523ca7e8b7cd,3.0
6f50655750105f892184cc9c5b448a5f,428eda8693955a520aed9d8171beeea3,5.0
5ceba55cebd75706ee7f0ce85b2e8333,ecb5cd497b081212c6f30a198da9ad9c,4.0
7b6ebaf90db22a7a419719d995d00a39,b47aee8c8c611ceb7efb2197d24c916f,4.0
3500b74f803360584be309628222d278,b76c6a9e6dad14aa445f5633b4dff71d,3.0
df110fb4fb00db658d379e20ce51452c,f6ae029adf9fbdd884bdd333837a023a,3.0
6446194d9817e66115998ba4516a50d8,1bddfed90ff5c707af9c66fd0de7e6d9,4.0
a5afde9d2ecc84bb6604cf31a37d60bb,d59aba657a1be10330c970647b42a8c1,3.0
ffda5b7802d434787f65b8173dcdb5af,82db6631e6d074cc4fc77591320e2458,4.0
7921e00f76afd4b96fd173a72a2aff12,cb8767b166329ec02b7e5ac90f7cbc61,4.0
be70ae8eafc81bcef6b3ab085bc146d2,d208e65cc82d52a333ecb9cb53e78cd2,5.0
2991b72645182c5e6255ac87fafa212e,8771711392f8dd4222f118673f8dc438,4.0
b379e27aeba194a551c1cace4f0076f3,5569cbab9cdba2059d91f9b1acd1c262,4.0
9de9e40b3727c667a5b7c1664aa59a5b,2624184584126ffbb10add9ccb825182,4.0
ce1546b5cef1a6644b69a47fd1f4896c,5848bf3455a777dc826c225b48555724,5.0
e53e65e758d49b7f37eba210eb6ed953,be99647732503bd55601bed90ac76593,5.0
b4c764658387d17283f480bae01942f1,d8664b08fc40521dcdbc4fb2db5d2e28,5.0
cbf5ae29bb3804b7b9baf1a6dd40669c,d02b53fc5e2233ba68125c7a07ff4470,5.0
45828c44f3e1c2ed6f4c37afea6c339d,72d2398b41d1707ae3196ca38b97e6c4,1.0
bf35ec4f129ed84d312ecbf271bb3351,871deb369a2330bf37fa5bd7786d6494,5.0
825f238facec227a75efb57fc421ad78,ffa37ab4b9fdf3f2ae131dbb9a162775,4.0
1a53def5e0ffd31db7ba4bb056c5e3b2,85bb154ba914a734f61c36d1bb571fba,5.0
629d2021ae6b298408d5d99b92bd636b,c444f08b9bb3f9b210d64701399d15be,4.0
e53e65e758d49b7f37eba210eb6ed953,dda30a71f74306b22c63f31d3b845bf4,4.0
d2243b143f3781f447fd0aa83ae5fda7,dbaa2675491295590fcebadd50811582,4.0
cdd749f9fe17d5277588e53ab51c6a4f,1af481e578e638338b166c9dd4eeb99e,4.0
1eabfaea6e16b66598b1389e5f3d62e9,abbea73bec049b221c01ac46203c1cc6,5.0
db6de63c6b8f315cc7c9eea6f220f3b0,2058d9773c0f23e9ba99ba15c9b3333e,4.0
68c3fcb12b85c1726bb94849c8db8b35,602857a034f608dd6829aa6624d10167,4.0
c1422c7cb692f87301c9158b6de643dd,a04166bba01f4d29f57dbdb61ccda223,5.0
646a5bc31773358232110f64ba8726bc,4733744afdbf8880491e78ab5735b1d0,1.0
ee8ba38757bc2eae9981747edbd8a369,2db6d318859d8e40e2c7855968729b6e,5.0
8a02b4124bfb35c0d539df967cf328fb,145c984dcc316e7410147f22ac962d00,4.0
d8650bcbf12e3017d7baf810788f1fd1,b6c86c4e4ebc69650fda9675f6eae0d1,5.0
2991b72645182c5e6255ac87fafa212e,7874baac2fa55ff659d6020fc934da74,4.0
d886a4b9386943a19b064bdc5bf34c1d,d9aa18a0b36c1ff8a5818aa4caedc901,3.0
32e56c504f7082bf018446b87ec4807d,555c1035027361826bea429a10d7e781,4.0
ea3aa6758496bf10e3231b34b9f18b5a,a89bc7d8407d04163f9f60533cbd4bf0,5.0
d8bf2453224ac8a2eb2901f115af0d96,eae198e235cce8b3028c0bc6531d0855,3.0
f0fa7ac5cd64443f3cfe4b2042e4a830,b432c11d2cb34ab37a06a5064ca23317,4.0
1afabd7cea120b22211facacf0602502,f7433d1128123b6560614f4140fa8b5d,2.0
baa55279ae03bc03259d4e5947a73d4d,c21f663877e65f51aaaef49b50389462,4.0
a5e2f07aa23fab2bf1eb59de1087d965,36aa1f9e5804e420155b5a596013499a,3.0
711c4663fd7d18a0a2979151f156a3e3,913fce2590748deb44d74c1cc0ff9d40,4.0
41c3728b5147cf8c662bce221d226a0f,b5f945e5b548a99b5918b97b2fe695df,5.0
b28e5d477d7e08176770775254f8ad3e,7ac87c50af82a75efef2196997d46fce,5.0
8c005f5dabbb34c7e77ae44545649a96,79c478185421db17229a012456ddfaf3,5.0
e9fba9e419146672d65d2fb592b1e58a,7e54574d539d7823318ce9d3559e704e,4.0
3e194552e1c623ba777aee82326cb51b,ead72dbc65c48e6c20c52a76e3d60b22,5.0
cd88202dbb8eb4d3201ce6eddc56b195,0e8b95976962f55ff634f4e578007d1f,5.0
b39faf65340a8b6af5fd6e01232215e6,e9ddac5762f89bff3bf4f7c1e384437a,4.0
eb856dbbadbc592fd82aeaa64cc9f63e,fc49b453b2ed26895a207e6bc6c1b4ef,1.0
17fee1d3780f86dab23b26907be60a0d,3ebdf64c2d1299f870d063a9cc8a9bb9,4.0
60a58463e4f29ac8d51b9537d95ffcb9,71795c879951b3726f2e218aad0004b9,3.0
b66f17e48ce96999b5c3e35844544e22,c8e207325bf3263cf03f93122e3cf03a,4.0
0635eb2eda6871cbf21a5d7bf4cc3dd9,16cf18ebd4dfe5a4893bef894bf8a54c,4.0
96b3ff098dd35f61780b97c90d5c6890,04a88b34871e9352f5c9d27fcb04473e,4.0
030c7eedb03ce5850401601e72da8cf1,56307a679dde31cf08839511c90af92c,4.0
dfecc6f310974af7f3b83aeb0dade30e,928e9b0ffc2740e58b2e2ce9c8804d94,4.0
b00f323ea53f946616a30163f7440e50,53538efe9eda6c3d24720bbfed33e061,5.0
cc0a30c4a44c43e590348de9db577ca7,c42eee9ce9c8febd6d308755a94d0983,5.0
b3d856451c77824fff8e5e3de119c380,0288c18fd61a87f4f0512d92cb45e120,3.0
91cfa64fef73840978f2a85e895dd4eb,8689a7d381fee881a440564a970b5b03,4.0
63a1c01d49b87355d854eff164040846,0ce66e92ca5bff5458d75f7c0f40eb5d,4.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,8b8920475fa9c4ccf9242cdbea3d411c,4.0
9ddd5ca21e0d7257e857c0a7717f374b,b6428eb2569c41d094c6d6a9c46a7e11,5.0
695615515c88d3c567737de5fea115b7,01b8ba456f670541aa2dc669941aee30,4.0
f9dc05c5d2e9f801217d9c3eff553fdc,930761996288af1e3114bb97fc48b1fd,5.0
159feeb54dfb0b27b8944ae39bcb6873,35701dc00e31ec3c4ce45f81bb261b47,2.0
fb212821fd2d94ec1ee22c37b49c2a05,dd781463f3fefb34e96a70a25804bce4,5.0
bd3056135064cfdab8b7b86b8dee6df6,c639d8c7643d653ce75a58544a1161f9,5.0
242bf6735be30c7b1a3fb1ff2f3b9540,9e2b5f97a80c65ce7dd6a1a51b2dbbb2,3.0
dad0c2d9fb86a3140e37ac74f02e18e0,8a5bc4c790451900fb117fe678e02d50,2.0
8f088a2e650882b8cb003e235c82c6a3,ea954b21275dc5c0efa99b01b6a1627b,4.0
274d744cf3fad8f8bc699332eb8dbfbe,1ecdd18f0027d326c16cfea987496174,4.0
3993ec5236597b7a5301e3b1de326cb2,12d19701eeda94d4f38dcf99053bc595,4.0
ae964e72d30a5a496bf30378bbcbfe8a,be9093352e7ef84ca00165db5609377f,4.0
805f33f87fb722f8ee92963d4955d707,be257c2ee7160eb8834cb19e2bb8f7cd,2.0
8456a65653bbd7c8e9675c31bb548416,04c30a0885667d4f2b5736f6955b524c,2.0
57ade54be82c48e29e208aa2cc5535e5,b5a0f5e786d754401b2f2f0a184bf95c,4.0
89c2f209219884d2e5381bafa41e2708,fc08b76ad48b34188bdad9078c844e20,1.0
41a23c92933408a7fd98abed3d3d0071,4b92cebd285fe2e41fe3422ec316f086,5.0
43fcb44d72d71df706605197f6845bba,dc1c18513d62d05e87b08909b61656dc,5.0
2ad9bce1a505e6dd721a0397aefbabfb,408b0d3f8b7fa0adb6f8cdb5c20c5fb4,3.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,a7cd3540d171b6ac0deddae8adea9494,3.0
dfe97f932a1c4111dde8df2c73f21f05,6257f1d0231695d8ae4e5c79baaf97dc,4.0
a80b192e69ab76c8f7dc9e9882eeb89e,2e611945508e0799c89a7e469c5098ad,4.0
32cfb9ddf27cd6de8f29f9cacc1978a4,adc1c5b23e6235de78238e5d7eabdc12,3.0
4801f989071fff4b60b78180e557a79e,3ca971d8f9384c7108e0ecdca275300c,5.0
fff9dc26ce62fe10f018cf4ef23c8e37,4d88a450e86938fd521f61702e09bd2b,3.0
111df04e05a6d7eb7300e8cd0113904d,85cb7235510271110479dd9b7964fd4f,3.0
7d28057edc813ada7efa6b23119a0223,7e457274f8cd3a474045b9ca68f767bd,1.0
8e5c02d140a2fcfd9a2e21b46e289cca,4fd755ac514169a5763325bbe1121aa7,3.0
bc03aa992f3e684f29fb42b182e1762a,07426e1e6a51a6e981bf8a54f4377d88,4.0
57c7aca93518244d1f06ee8f6768a270,12a6f784b4cebcfad0713d9e4ef17d97,5.0
953e43bff0a7be27091749afa5633b82,489a30d53630d48ce3534441fdee583e,2.0
b162a4feb8356525209820cca41d36c2,d824558b824590f091bc8d6a4d6c76df,5.0
b5ea11c35b6e06ff50c283abe8ace0bc,36ae434d315eae3cb0fc5100f01ee0f5,4.0
5ff24a496436784d6f720588780e9e2a,6b663df13b9a7fa06b7fbc53f970b30d,3.0
44610fee7e10c6fab5b05380164cc3e9,9d4bf8d3f361e70558755ce1baccd26a,4.0
721f4f11205fdcfb69b40544e18747fc,7292a1825e4a4892b623177021acf529,3.0
19d832106346379e87c8eb36ddeb2c96,2f4c3e4078af3bbf27ed40decaf25be6,5.0
0a858712d8f9b706249121a0fa05e667,cbb7cd974db1405297d464e5ac05460b,4.0
15b93f5b577dfa24e8532676d2479800,2ae1459c05e2d4c3b94ead8520b4acd8,3.0
605f1a41cd56c86193044b1bfd73f9a8,617a1169b243c82f675ef608751ff088,5.0
d7a4ce0cf475e04bd70b23352942e3c7,1ba2dc258b08b73b65222882c78e9d2e,2.0
a46b6bd5649c8c0b82d27946683180ed,64095dae1a0f51587b62d62c1d0f0d9e,5.0
010feb041db2229907b261b187ebebc4,259b363c6c720990af60c75b035b7592,3.0
a59cf41eae8ffa8f2c63c7877884979c,005969817f84c1001be6d80cb267378e,4.0
f616547ea25b52ea0970eee55dfeeb03,89ab1ba356135e42491553113b42edbf,4.0
b39faf65340a8b6af5fd6e01232215e6,e62982b503648ed7af48ac5778093e74,2.0
3f61418777515fad75415da411220fab,dde01e14d9057ef40e57d5eb02b68b74,4.0
5ebc5a6809e2be2c993aef13bed09483,12c7765fc4ba809af903af883fe12d79,4.0
f95fa06a646018f6811d52e1a4485293,eb7106479c0a240f5a882b95016ca7f6,4.0
3c1e232f9b1712e8b9e9776d50783c91,60ebf0c47fe07ec8222ff2cc8f4d98dc,4.0
c2165b5f2832ed19132900a55ce54a5e,b82bbac77379af4d1da6ee5212a30396,5.0
b379e27aeba194a551c1cace4f0076f3,5ad9903d5026f40e24c85ffd7b47a2e2,3.0
1a670f437379f427d312a3f4940a194e,132eed29569959820f005b7781dd5d49,5.0
47f995a6b82a58c516cd8dd24af15e73,a872871042c5c46838a1ba924dab1f6c,2.0
c17a7cc2665ada2335aa31422b191625,ee9cedcf1caab361613616763d2af2f5,4.0
e995068680ea1664689beef82de85f1a,36e041325029e0d4ef2031ba11188977,4.0
093e102282fbd72b0d8a0c3ae057bfb3,fe88435992f0ff1d74035f01395423ac,4.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,9ab548c30ab297bdaa762c8037b7606a,3.0
aa1828fd903306cd0eeb79dd7fe0ec7e,1c2a9b56175f1dc089121e912d4ca59a,4.0
3c0a82fdd482ef5024cbd7f50f856090,236b9c15c44f57ef40a25652c1c69523,5.0
91bb113ecbc9ddfb52f2b7dacc779a6f,51e78dedf4bdbc9f6da0474d747619e0,4.0
b16e53d86781c51dd7cdeb258cc595e8,1f8f61234381b3df640a6668ab1cb8de,5.0
18cd6d3dd03bc2b9ae27145ddaa279c8,654c8e0196e3423cc17d0ea16f674712,5.0
032b312e63b9b61051cbf286d46389c6,fb2f9b758e8b5bbdb6114cb1424e7321,4.0
1f0a3e67f9c4a42d9288e45241b59ac1,73630a2d002d729916de3433b2879dca,5.0
9e300967e0acec172314aeb1c61c7f40,9ddd13ec00befabbcafeb3088a1fb0aa,4.0
ab6d4080250d24c74a68f33b01f96f1d,54cd97a05e89a6fdb632f10bcf5241b0,3.0
1c4dc5c001621918adfef588816befed,26d62e9c3d4c44f3314981e57ca18419,3.0
1aa09df022d25946c1658b8e02afe852,b540518fa28f5222d7cc4fe7767efad8,5.0
365c6a20878b8e22abe52e38a7876201,ce2a7b051e69f07b572dadf5b61f1742,1.0
b39faf65340a8b6af5fd6e01232215e6,e6962a2395222da6553ecf4d7dad7856,3.0
803c50a1099dd5e5ca10bfb140e8288d,2d1a1eea9b08c276f16e9fc8a4587dec,1.0
821050d572c8edbf9915a3f491a58845,737d333813f33f0579d5b751f6fd97a1,5.0
c1cc0713d71abf354184fc1f41d305bc,2203c29d42ca4399e27d1fa8df3e5641,2.0
76a27ae62a84232b0697f0e55c2489c1,554fb9701229cf3f14d04f09afbde1b4,5.0
696ce25eb940a37f29417ddadb3a0fec,f6d7656f2fc8a89a87f3eaa600c3ec24,2.0
cd88618c2f5920394f7c9237bb0bb53a,e5435e4356b63741223a5f6e0a5692a1,5.0
0a71d704a593a4ff3afd1452440647b4,025a7a79f84723a4b0d74e5604b4542f,5.0
c8c21b3fae5f881d045d138e5c3fee81,82c122e2b6369774f14c779d3077c288,5.0
1b18de73d481a64174e187abcb8d5778,aff1081e85212a17aecdf81ac08c0e9d,4.0
371a9b91569353fe78caf7ea5c29c7f5,941a11b9afe9332dfa96795a4d11aec5,4.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,78e625aa2491ffe4e4b76f109e02ee6b,5.0
2e1bfc5aa5c3a1440332263ea6a3d71e,9573a2148054e70b3c3b2bbd061cb490,5.0
ef3cb6488b8dec10e7f31ac799237f84,a4228c0a2261942bf313594142c78d45,1.0
ff8d12d9734f8ccfb1237f320380a316,21dbf2780a36b0299fc1fd3a7f4886e4,5.0
2d328b71353b68bd107c5b951668578f,f9cc8174db4abb3fd3a5a1043105191f,3.0
e871207a2c2f160e669a0a49a238b4b4,4a597317a2c178657e921cceda922718,2.0
9fc4fcc779a2794c2602c5e18a0fdc34,2363ffa82ca0e5ab93ab55a8a7ee5f1b,3.0
726a2d5b1db899667230b3727ee98b3b,58db33c2c81a1be8f7b4875dfe044074,3.0
8724bb948936b45c6fb6b299b53b8932,005969817f84c1001be6d80cb267378e,4.0
68824d0fa3798350f501fac792887b4a,23cef0f57b05ea240be0f892fe9d86a6,3.0
4bc4bdfe4cb45921730b7591c532cfc4,91c604ab1842bc477d7a760d8d8b3b7d,5.0
3e9546a909437ee11751d68413f36b36,7e54574d539d7823318ce9d3559e704e,3.0
2a9720dc42a53d0cc356bde7393d7d0f,472abf1b1a0c07c454f07a470a4164c8,4.0
a46b6bd5649c8c0b82d27946683180ed,504545c5634daada5d63ed562731332a,3.0
7b53abd5f17feaea25b41f4e14d1dbfc,aec2c126e632c68a2ca9ca799562557a,4.0
e13288d29f08b24c53426d7edb63474e,73a45b3df62eeda8088c7cae004a3ab9,3.0
6bee73174db57e1cdce075bd0b4b1726,b1198d1277d976538285de1dde094307,2.0
e95924e1dff115326e772afcca350af4,b38e1f6a4361a38946ec91cb53e17766,5.0
dc05d5261b3580b164f83f12285dae26,e5b545960ef93ea63347757475ee48e2,5.0
1a53def5e0ffd31db7ba4bb056c5e3b2,63ed80a6b594632642303e3a3c4e8cd0,5.0
eb174a8f4e6bc354fae011e15bc7174a,7fed209c25715bf391b2255c7cce02ad,5.0
ff0b97113bbb1fb669cb03fd49d0891d,6dca8717f524a4b5d4e03749926c26ec,5.0
3f62df3e92b11f7e0784325347a3d146,5b88c77955c60ba822fb2ea386500dee,1.0
1e7199cb215de7628010cc5e7f2fcd11,98f928a5e61d3e23a38ea8badc4a159f,5.0
2ec9a084d433067daef74d2e463bc8eb,c2dd5c73b34d91ccfc1af9f2c91f71d8,5.0
9d5bb690d1a9934f972937c7e5ccb0c4,8479f61ee51437944f5427d295475381,2.0
5792d17919bcdeefaef5d366832eaa6d,d1f528ea8ba910c49b89aeb5abbf666b,4.0
9dc53259a9a72ea963f87850cfc25927,bd68b201673aaf4ec83858d1a6a32606,4.0
2ad9bce1a505e6dd721a0397aefbabfb,d2f969cccbe04a14637b671f91436251,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,5a253001a47970ee852a1ff002d37405,4.0
639782ae6a80ffaf3ef2bf35497b1b8f,3bce5c3a90ebbace75b581f430287855,2.0
e584d71f1b789737d18e038163e90bc0,bce12675cc472ffe94808093e3b72228,5.0
832247b5cff0bded926afdcb3d048932,440c0421ba75430ed39f1feb0f106384,5.0
9de9e40b3727c667a5b7c1664aa59a5b,29873f5d758d81116f2bcf70c7379c2e,5.0
d69ce50a70337237c8d8ddf119357914,cbb38915516b04cef727ca71b0346653,4.0
5806845c6191dca4c582e6a1c0732dd8,d502c82885dbea182c4fb5e1f56ae823,4.0
403b8e9d2a201637085aab6ff9824289,64452ce9249bf054fc1d9fb00ec4e7fe,3.0
6de37b982174a810e4d85d9fb0cda45e,19e270258fdabbc0c52ec0deccb91160,3.0
b267f480979cc55d080d55e5e1faf623,ee889e477b5c10d2bf2e995bbd3172ac,5.0
0df77162caf10edb703e36814326f7ac,583d41753d3c98d09c2de6db6c41e385,3.0
eb831f6091652d7a8c6c85b9809508fa,3d38d81ed11f648e38ecdd8ca598d847,4.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,68cc2def61876442e8df36ebbfc7f030,5.0
60a58463e4f29ac8d51b9537d95ffcb9,205fbfebce5eee752ce17a5a3ce67e49,5.0
81a31ab7a8423cb2287bf877a48989c7,a23939605b731bbc01204720f6db76b7,1.0
2c7084d1be64e4758d51ccffc3d0a624,f6f41ee84c3243f0301c534bcedd11ea,5.0
2b8bed6ab927c0f0b5c5cf651fac243b,fb6f83061120505b5c9cbb411d798d5e,1.0
89a8cc8e042f1794306c01d472f92fcd,fa333793a621a46d4c74ca0df416c9ec,4.0
084d8a546aceb2a018a3d322539d8d86,11533768cfeba96bcc62f9754080cf90,5.0
e1888373244a5b2398ca7864b72f1113,e5b545960ef93ea63347757475ee48e2,3.0
70504b0537b14048d5058852dc90fdb7,8a54b96a838675a541068743a86fc209,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,3fdacf5cb7768a2f8b60b5d46ff3cfb6,5.0
42f0b333ffd11e3332bffbbb445a2970,a8e2a40b89aab26f28353162e5a56f17,2.0
83688017125adde21a3834fa0338495c,242672fea75665dff15cb561439d4673,5.0
e1888373244a5b2398ca7864b72f1113,1ff1ff878742c2ead724121961712531,3.0
ea3aa6758496bf10e3231b34b9f18b5a,13607265ed79874e7e76ba5a74f2ae57,5.0
5cdd9602dc51fbc865ac6a9bca9f558c,bc9436a029d2643f22ea2beca982587d,5.0
88de7615f7052d598c59912d5470985f,42615250d621d5d84c312298bd032287,4.0
c35288a219f1d0054d447596fa321752,b9a322007ac1a03d18d88709241fd139,5.0
42f0b333ffd11e3332bffbbb445a2970,1843be9af68bd2fec370ee1bde0f6472,2.0
d69ce50a70337237c8d8ddf119357914,b8a350a37fac90c24ae8851c5eaa91a8,5.0
372e672fec8fea1771c94f089de64b9b,a5e618d661129824f7d1b94732fb75af,4.0
1df72bf8721ced42c5e6dbf0ef141799,02a444d7c1ddd349b717cdabc234f3e1,3.0
8cd10bb50d3c68bc4c904620eb46652f,b8d5fedefe0de4241b3afbea10edea55,1.0
f097b88c1bdd397b1b67ad402df910fe,94554053eb88830c1619ca67781b9c37,4.0
c4c0270dc4f051e7525d75abe2663f02,8f22b0f1f7310a59eb563b62ab92fb18,2.0
627b1721e8530ee4c2a18b76cfc54e2c,b9a322007ac1a03d18d88709241fd139,5.0
d3e64f28d9793682c4532f51c8573339,875391fcead9cbe9515584301b24c80c,5.0
e95924e1dff115326e772afcca350af4,bc307e0f066fd6e59ffe987c6bba3685,1.0
3f62df3e92b11f7e0784325347a3d146,09a7ae11198427cebf11fa6d6fa80e81,4.0
b6f588323b8b8cdcaf6dc337b2c0f937,73e0bbca48b47479fabde2dc4fbb6c53,4.0
c17a7cc2665ada2335aa31422b191625,bcfc356f250a90624a248a3abb61060d,3.0
17c933586b8542c65e20a733a99a4270,26fed62056025f10aa83459a5661152e,5.0
d5a02d0d1173c4d5c709fd3ec344f19d,d1af7225967f8631349b5f1a1667bcba,4.0
3993ec5236597b7a5301e3b1de326cb2,ac8ad69447d5fc44941bb6bf691196e9,5.0
b45cc325c7cbb5ca4bcab8852fbc66ff,3957b5bc21eade478ab8e1e9a7af78c9,4.0
e953fc40ec719f041fa135e05c6a7192,15ec32e6ec2c25a9c1627b468260ec6b,5.0
3753a2556ddfd40499e4e432100ee415,68cc2def61876442e8df36ebbfc7f030,4.0
6cba2ed84dcab090ec3a5e841c35d63a,658769b398169368a4121ed15bc937ad,4.0
1d005845e6e895fdcbdcc768c288a5a9,83c10a5ada4c61a10556071a1cb2cf95,4.0
5673fe1a6b802ade86b1d85cd961178f,39d9fcfd3fbd3f862d09d7e661290321,4.0
708fe0868379190799ce375686f0d010,00f8fc446a038789c0400cf3178fd729,5.0
b2ab509ccf205a3a17ef625fb266b009,df66339b3513876c26736452a53e45f0,4.0
09b6a5ef6514cd2d1ab5187a94cba387,86e94a448a057875cac71ab363741eaa,4.0
235f73df8f7d34c5d8405bf9dad35abb,ae914c9340f8a79f71aa60d774a8e433,2.0
3fba62f2d3fce5827603d2162787a581,51e78dedf4bdbc9f6da0474d747619e0,1.0
2c80777f51bffbdfee01e0f59716e4d3,313fbb5630362cf27352f9fd1c8998fc,3.0
0f628403b7f62ba05b3277794d207b32,97259775af05a85638cf790d703fbdc5,3.0
f635a332df49b4e3c3438b8036df1579,bf935e1c839b0d4c569d244bc7830301,5.0
588c8acc081c09bd48f7f866f849e254,0b1ab95711117a4bfa9c0d38b6feda5d,5.0
6472268d2f341df65388a2b16feecb91,bfb9ecea0b26e6200d5b5f8aaafcad2f,4.0
668d92c590b56f3852e3136e295ca86b,dda30a71f74306b22c63f31d3b845bf4,4.0
348a7f674fbee044b02db0524b2752ec,ff70d5a331aa7512cdae4469e8f7d70c,2.0
f831c9cc6ef65d6c13366c90c40efc6c,517d06210724d4ad6095b708bb4c9f52,5.0
2b82fdd568504ec88a7bc0bcc368e22a,0848f80f4a7519609b92227ff138824a,4.0
426ad317c134fae924c871a9a746d5be,b16ea83ad311d1a7cecb6219442f28e7,4.0
4ddffcd5ce1b542497cca1e6a72b0231,7c040bf279950a2189da5ef80c6c1b58,4.0
c1e1e7180b49e6ed15a63e4a83701934,b83cd4bcce06eabe89edda17105771a6,5.0
aff3031ec014e8d8fefd5998988af38d,3f487b21ac84bfd9c2df67d5dca56bd2,3.0
711c4663fd7d18a0a2979151f156a3e3,fd26c1ef9e660754659b720eb8718b94,5.0
37ac3ba433041ab1784ca97a5af15d51,a0393417ac4cb5dacdbf014d44c32d55,3.0
0374fdd2f48b5045b8808542a76aae5b,efa76cd75ba21e7a8dde76e79906b725,4.0
e1dade5c0710f21400751419871778bb,ffbcd8cb39ff937789e5ea516582e160,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,82c122e2b6369774f14c779d3077c288,3.0
92481506a87b00559183541ee71b3938,2c107a902f734a89c5260536c27cba79,4.0
5fa996d018b48511a13177307ba1ce1a,34708c51d9ff8de5527e7f52549e65ab,5.0
72501c6c0d282c9cfb3bb720b8004e9f,27f58d41f000d096af98dfe54a9a6b00,3.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,d707c16006791c09bc59be026a66f5ea,3.0
b33b778bc35a82b2163d2bbf8004f832,bf3c9ccbc67932f5e5a4fdb6d25de888,4.0
ee43c05a34f0e7cf108ae3168bb3f90a,1af481e578e638338b166c9dd4eeb99e,5.0
70d328c981833bd3927bf1fff4956c7c,3624f122e7541fd42c513b387412b42c,4.0
0927a9e731af79253ae64468bb1c6dcf,3d38d81ed11f648e38ecdd8ca598d847,3.0
98e6b90be6b332a567bdde5c46664f23,74e115ffaab8320947f65f3eb3574709,4.0
201792a0496ad41adf78704add97e869,50d139f23a5f5d5b071249dc9500c542,4.0
0670f2ab906754cbb6ee51651f07f86a,ffa37ab4b9fdf3f2ae131dbb9a162775,3.0
bc194d36193569cbf32f7003fbb951c2,918191ea9d67f9f664a111dbce971237,4.0
832247b5cff0bded926afdcb3d048932,fef3b365b5ae94b65cc9a9f830519ac7,5.0
88e0f7c8b02cf27714ec7f38b571a9d1,53f57b10d04074e5681afcd8bead44da,3.0
22f12394cbb515b5bf05987634fc79fd,f784addd2d88de0f53f378e2397b0768,4.0
bd3182a3b64e7de3d0e8457014117b07,15ec32e6ec2c25a9c1627b468260ec6b,4.0
d356e4875d86dce8ca2da6ea2a702387,a6f0a70754c64071f7591c3b8c7536dd,4.0
b39faf65340a8b6af5fd6e01232215e6,e9a129a48c22d72667870b8d578ac061,4.0
fc7587be0f1bf306121248d6de9b9e1f,4b250e95c20e5ffa47e826a9fc68bcb0,4.0
f5324f6bd5c635f3002bde9cbff81c24,c985a49df5f446a755f05ef78e407d7d,3.0
7c7edbe90cf1b45815f56088b266a143,c6c119417e55152da1296ea752f0c6b4,5.0
709737c8caa22276d66d75fbcd5df9e1,6b663df13b9a7fa06b7fbc53f970b30d,5.0
3c1e232f9b1712e8b9e9776d50783c91,7df52733980e0767cd76eb23956847e4,4.0
fff9dc26ce62fe10f018cf4ef23c8e37,1809ac6ac77e7ebbbc7f6627bb0e7157,3.0
21083dd88752bf3bd9fc4387a5a7a3f0,0ad5635d7b29c57c692280e833ac73fc,5.0
0ea1406ed84fd4072c2bbee68d8a40aa,c276d0fbd29542bf576c78eed503ef88,4.0
3d8a189c545a2932d2ba96d052c6bb30,613de685acf869ef5dbeaba15f870e0f,4.0
1f98c5844e5990635a89a7928e2bcc5c,d73bc3b4125a07fe3c119fb9116d1619,5.0
d4815e9c0a7eb7cc6e82641de6108996,404f51f5d3678bd83fb7ce7446660877,5.0
d5ed7a76baea5d4a010e43caff89f8c8,a1cdeedff15eb66604b8657780c031c2,1.0
b09d0bd3521e4c87857f6ed046c331b1,8a1c958321312fbaf0009c0abd6ca2e8,4.0
135818bba4cc6f80e7f77eec61c3c7ba,ce2a7b051e69f07b572dadf5b61f1742,4.0
aefd9a1229384512136b0d345959a77c,1ae6e3e02e03954ba2bf21efe7bb8749,1.0
1df72bf8721ced42c5e6dbf0ef141799,2c3c1492421e794cd4cd85a4044af60e,2.0
846908bd8aa606850770d68b1d01e0d3,d9aa18a0b36c1ff8a5818aa4caedc901,4.0
4de9ae2d299a40b4de1649e16fef79e0,51cb5052080d43946645c358da2dd5e5,4.0
06adf8cadf7ba54d32d2a4dad97cb155,7359f96b2d4ef1c56c8b74e42daa9053,4.0
4c75703aba2ccbb8faf8faadaa45af14,0a09ea149396f6f92fcef8b4b6380cb9,4.0
b39faf65340a8b6af5fd6e01232215e6,4aeb9f6416f903c4afa63d6ea046d15e,3.0
e995068680ea1664689beef82de85f1a,46031b0416532864a80dd8fa2cbf1230,3.0
