user_id,business_id,stars
83bd0204f6a500cc2ae346f9c647753d,9a001e44d605ab9c7195267e44d6750a,0.0
fc2af23ccb25dd20e01a7b23c024b1dd,27395e6da0e1efd3b0228ff9e76789a2,0.0
2991b72645182c5e6255ac87fafa212e,cfa2530d5f70fc99a0995768fae750a5,0.0
38a2e8b99ec0f5a19976f0ca11f48843,6c6599fcb18a86ec0bdfab1089e98157,0.0
d2188fc8384f486057e172746d61dd73,55d00933370b3c44361d512c5116e87e,0.0
cd27dd472ce32fbbd10365f4e237a893,440c0421ba75430ed39f1feb0f106384,0.0
f6e95a67def5ae1ed7277902b2f1f031,02d3af10731bf6f4a07d0441c89c8cd5,0.0
31581847315cda2e672a862d9663d27f,fc577513af7b27de35cb49b54fd33469,0.0
4a12699fb583746b191d62e8e21514b3,8b854c0ca22270411cf6470f3de4e9ac,0.0
6b02429c1bfc17b720c3ab9dd9c11c2d,c500783c99385e8be22681a6edc4cfd0,0.0
a6e7b3421483ced6d26c36770b655134,0e22cd016ad3b850e84a40ba5349cf62,0.0
7b3a2d3446bea8596b21c9f9139f8d07,1d3c5f1b76fad88d6f79fc7ebe4dbb61,0.0
faeb8453cd32e29a6006c3d220cbdbdf,fd9c6a1df358c3df15915d7ae8d8e3df,0.0
1fc9fa4a7a6c22b326c91785a45a0f83,98a7fb7bd5a4e96c74f3924127c8ac69,0.0
a347efb3812841ac29544d347496ce40,d39623cbcc490dff7ec1036a4f43a337,0.0
76ecaf48098f344562d7a826deb8b426,1309f98ca1b92390d7efdf0b4138010f,0.0
fedd1b6d1945b92a9761c2519be4f1f0,f865d857bdb03bff86b87ebe256c7e01,0.0
a89c85004e31f46c2487c714f3af5cbb,d190c38ad07379a986f185c0e913e3e3,0.0
5bf1a9fadd090216dc7efb1f5d3116c9,186ed4203786ed590747a1fe00ae5099,0.0
cd4f19b90599e64cb4b99b92031f024f,a3e891f8e82805513255e0e0fb1dafa8,0.0
a52a75366afe129ef226d423e50160b6,bcfc356f250a90624a248a3abb61060d,0.0
dfd29eedceeae9de1bdb21153b1585bd,5717290f6f9a247eb40374d2d2c30017,0.0
0a71d704a593a4ff3afd1452440647b4,bbc236ab6e9b956a5b0d4058d395f832,0.0
677d417908788031265798231fa7fc3a,7518da01db8638b262413b812c702dba,0.0
bb75a259def4c64c425ed8a7ef689b57,edbf7f2227bb37a265125cd8ec044bed,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,8f22b0f1f7310a59eb563b62ab92fb18,0.0
9fae91676049a04cb36639b8f3aa0dd1,2483ad34b07894c143507a80ddbdc076,0.0
ef4568e6fb47db4dfaa01659bf063994,7518da01db8638b262413b812c702dba,0.0
10e389640f38598d3c9d590a31daaceb,77e8df621f3d70ac3cebf861869cafef,0.0
f3799efab65b9727964a79a2ee34fb37,4f7e09254a7e8117c007dd2682dcdc3a,0.0
6daaef2236818aeb13ab7f8be9d20204,aa09d862627b6092d85ca04a9c728f45,0.0
43d8b617a8e71daeeac31159749648a3,67f59cda52a698e64380f984fa35a012,0.0
223ae1856d330febeb080f5e5e920b38,3225a6bf7ae952a67e4f4f64e35e3ff2,0.0
59d2a254493058492d7fa9f582bdb793,2e5b54a5dcfd4063eb7f2d8063eea6f8,0.0
90424141269393cbb2abdff5068a9a89,350ed37bdedd16e7bd32235dec48eda6,0.0
c7c4a0807270cb7b17614917b1f1b404,e4c8b6a03200e5f03f0e486db673e0b8,0.0
b773609931b58407bf12617fb839f3ad,803d5b98a9dcb0649ff545bd88c2d167,0.0
96dd2434226f87319efb1549a4c226e0,100f0ecba3a8bacf484303129ab5784d,0.0
bd04188a47c7d916d74f332df278d8f9,53374d437c1cc0389fe926f73fda8568,0.0
1f0a3e67f9c4a42d9288e45241b59ac1,69f6d4c64dc790a436c5efe12be41bf0,0.0
4f1e417b4600cf8867382874742caf25,a99d18287b748e01e428e177c7cd524a,0.0
e7997636348bd3c6001cdbf17581107b,8ea52f39567a4ce8cddea8d656ef01ec,0.0
5a629a3bacda81dde42a0064b2e302cd,aa677502c1b69df0bf0e87d9a9b795f6,0.0
ec0a9744c7559b830586a5058d528d7c,e28a327f12d5106c7e6bf05a35a300d6,0.0
3bdc0e45109482e139b4a539a96fbcbb,27a88a694072550efff019484df02b69,0.0
32266650fea46b0f4b3243042a44606e,d0eda5566eaf142f7214301831d62c4d,0.0
73decbe6a5f8d32beb42865b8c0a43f8,2c9ea9e19921ba4fdab398d5c668d5ee,0.0
1f0987fb60a9c148a0b24ece528d0eb5,b18edb2066e1bde87569bee6d91e03e1,0.0
046880abe7a440483cd50f8a2b1b01cf,5a439b6dcfe08aadc4114c46d058929f,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,a4228c0a2261942bf313594142c78d45,0.0
e57f7e9d9c29c8f1c8c4979db43be7b9,7ac82f6079a135f98a45781e88956a85,0.0
0670f2ab906754cbb6ee51651f07f86a,730595e064a7156970278794aadcd2f9,0.0
09da92790187419d1bbfa520769a4c54,d72ff227689a2d54f634dd4a1e8b3059,0.0
9e95dcee7b8bd5ba4a897fe2e23b5e36,ab005b81001e1da91719a127c7e6d729,0.0
bacedc39aea0ab33c5429c6fda335c83,c0d89127e4aab2e5f956e5671527a3f9,0.0
a3d3714990a287778323e17d4b75a768,77c1ff0230d2f7499c1ed88da7efabd5,0.0
11bbb22b1666a12194d649ee8d5143a1,0dcbf8c3e20306a9c637f47a10f82616,0.0
1df72bf8721ced42c5e6dbf0ef141799,b5a85d3b049b09d3f18fec5b583cea15,0.0
9ea8fff174e4b04fc44df28c01dc5ff7,8f98111d713c9bbe3c15d9f835e37656,0.0
ba538c50205687d2004011c908596060,cfa4af185fbd14b3385a8f72300d4a6f,0.0
35b6faafb23ff6a7f20102210239b086,f659959c4c3f1b8f994e2224e42a22d2,0.0
7bef7602e6c61858645326b65e79a181,354d664c7d053fc8ce7c9fc7ecad27a3,0.0
db8de72dc6c1b857e82513dd79e8fb99,a872871042c5c46838a1ba924dab1f6c,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,c9897b88497d144fdd6baf5c277801d5,0.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,90a4c332ee4d398d279cb60e8325529e,0.0
b00f323ea53f946616a30163f7440e50,b80ee68fb122f0de9f9580982c51e879,0.0
ff0b97113bbb1fb669cb03fd49d0891d,4b4b6f1b9579246ebfd1b49fabf912e7,0.0
b39faf65340a8b6af5fd6e01232215e6,b7da8abd2cf0b52a22a384a9d91bd13a,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,3aeb1411c25eda6fafeac08af60b8463,0.0
1d939f15960fd1394b238cbea1cd14a3,05630f305d4885a9b69754853e858ed5,0.0
dc2837f90f3f5da29378a0adb7b2773f,9b94e1198953b59fd1e915bf1f1ccde3,0.0
032b312e63b9b61051cbf286d46389c6,4d61bca0cfe220b956697910c01a07b9,0.0
a7cc7ddb798d0d48e3820d4c568a2972,658769b398169368a4121ed15bc937ad,0.0
0ed312387414e9c60f606487fa087e8a,62003b1fbd75a4e3a8a4cca1862105f7,0.0
7ffdce0a8303898a2c645a003d6c807a,df13fe91911341ac80684f2750c21fbb,0.0
bc9096333eaa995706cf35e51a05a2be,fbdab6c957966b796f82e25561221576,0.0
440847a87174f0371f82c9aca88a2c06,f004ddf24823851b017b5cece4f96c62,0.0
18cd6d3dd03bc2b9ae27145ddaa279c8,44776dc3af95e1e96d6bec328f84dcdf,0.0
d93b68ad96bc14724536dc72c84edb9f,701e33d38df684c752332a805f308516,0.0
dade85c78a130097fd98437bf8736fb9,d14dd6b6c2e2b068e2b54da223f0458c,0.0
6dfe3d90c2926aa25fad2c0b5ae1a36f,ca38e1857bfba8cf902ce42672646486,0.0
c07f2f0baa487568d63a3f424fee8a29,3141ea4899a6fe8abb3de6881f96093f,0.0
d4e08e217d662747ab889b5f87668947,b83cd4bcce06eabe89edda17105771a6,0.0
3d8a189c545a2932d2ba96d052c6bb30,d83e590739e196c01a29877a59a900b5,0.0
7b53abd5f17feaea25b41f4e14d1dbfc,5e69b8fc6704b6593be5083e41d40621,0.0
65661468fb1ac1ad9098ebe1cb1a3b2d,583d41753d3c98d09c2de6db6c41e385,0.0
8911afcdf35aa29cfd7648587b1e918c,749760ce130e1b5b56a9d81b213e6736,0.0
57ade54be82c48e29e208aa2cc5535e5,abf77cba6f6fd92ee60b7f77b323aa86,0.0
2ad9bce1a505e6dd721a0397aefbabfb,e3ff726a555ebb5b6a31bef29b64cc87,0.0
f9480d5eaf9880b4f3dd6f385c79d560,5db9b8de1940eb3db735be5d1e58961a,0.0
2991b72645182c5e6255ac87fafa212e,f6c3e30cd687a12bf6df7179e9d0af14,0.0
6f88c55b8121b2b4ee2647d5cccc1ef7,871deb369a2330bf37fa5bd7786d6494,0.0
8d85f531233c5cc5654e8dc65726ad95,50723c653aea8a9a0675fc5dafce42b0,0.0
c4e2a06d3a30f1ee442cb915d559dc09,fe56fe70da090a04defe426c566797c8,0.0
d327e48b97b56f4c71588031a92c736a,58bac9034031d3540f66f7c22019e7ea,0.0
5180e0055c0c351bbfa1e00c8be2bc01,7925af1e460dd6a29a64ca176394128c,0.0
b4511857f1f4f1421dabe7e6f83b5433,7792d4f5c17233b9ba7ed7c28dd04309,0.0
0a858712d8f9b706249121a0fa05e667,5cc31a115f181aa55b6832be69ee61ae,0.0
0cd2b52c8cacd7e3645317d8917ff031,831aa5cfb0af74c2f3b95cbb22ec79a8,0.0
5579fb58fc2a8d631982b67720997563,50e207d681e98f7a1c34b4832809ae95,0.0
9635e55d301cff88d879baf81c0328c7,fad45a3c1d2c8b61ee84abce3dfc0519,0.0
9e31e59d30abd774e2d9e0e9feafdaec,f441407637e366ac9dbadc249f6241bb,0.0
ffa4c348445e211a1e0fa6591c2001e9,548997bb29ec7d0fdd8721c47980b977,0.0
67bb209ad68cbaf02e78c73d1f226049,928e9b0ffc2740e58b2e2ce9c8804d94,0.0
e58e07c0e754dc455e8869dea99c8794,46bd8cea4ccac7b7f0369c23553e49fe,0.0
9f73868fa73897a52dc04a09ddb6c107,807114db9a83399aadbee7c50c857cbd,0.0
64c383430c033269f8464db1acc33bca,f4af4622555f1486c28ad963d4e0dbf3,0.0
c47cdb0d29645860914bc572633d5a52,d80fa54a94a0549f9381db5d025ae89e,0.0
31e91f30db1196b3d7b1716ce6dd2ac3,2838d9acf7e1e18ae4ee59c167e9b4bc,0.0
dc2455f73c2ab335302474a5d8f21fc6,dda52e8c3ed6e9c40b35302dfab68478,0.0
b69161afe86058fb8fba2b5151529f48,0f1efc5ef61b61845de18020287b01c0,0.0
a868a72a0aa50b16f01388a340ae0b24,572207dc578a2d14490e7bbeb1991acc,0.0
b1f7069fd5ea3751910d573823e24985,30d52a1e9a664dba7f8719ac67183e97,0.0
2991b72645182c5e6255ac87fafa212e,9a593249718324619cd2b64ebc08ffba,0.0
1e8b87bf395e036ba5eff80e8b47d509,4a16312b3595176bfb4477d518775e99,0.0
bd41ff41e48378acbe6c9e37e6fd9a01,b061f17114106b299e5f8a32ef662fd4,0.0
eda605e9988a8ec5a268ff868d3928ba,c36354423877fe85ac57441dd4693ac0,0.0
46bc0f3b142ec97c3f519f0fe76f16b5,fbdab6c957966b796f82e25561221576,0.0
b11ad1426183fa6a5df358c1614e31f2,c969d3c1d324ab1fa9076232d8b6bb28,0.0
97b27d8ee700c2c478e03611e0643f27,b7f24df41bee7aa9ba3137293b10a50f,0.0
9167ce54bc98000572d56f77960ba7cc,07ebc8d4c9be98c2887f41ef5c5081ad,0.0
ef2520d61a6c8542b1862fdbeeeb4a28,658dcf3d7c2d7eda6040afed346c14af,0.0
b7d8efd4384ad4476440d03812e5e5af,e6f8f84c35905f9169584b0e58e58a64,0.0
71fe9302f3e86c831f4972d46c88659b,b0d0ddede03ffe96653ac67334217948,0.0
3bdc0e45109482e139b4a539a96fbcbb,f784addd2d88de0f53f378e2397b0768,0.0
eda605e9988a8ec5a268ff868d3928ba,11bf6ca20f3f8582b64493860777f446,0.0
59317d1516326d83ad1f8be0f9466227,ce0a62a885b568bb37370f76a0ac4efe,0.0
47a23da46d34c0754b8ca0f9109eedfd,f074958a15460ab6b51f0a5ee444c6fa,0.0
4801f989071fff4b60b78180e557a79e,c6e97807b80dbb098e70f4c123112b8b,0.0
00effcc8cf5b3c0865020553be19dcfe,1e46204faf8e8383765d1988c846640a,0.0
321faf8411491ac1bcae93d433843d7a,bf7c754a5b0a2218d8f84bcfad1af8c5,0.0
4c04e1d2dc22e683af053c6ae56a33ae,8063d5dd92b976993328f922df2263b2,0.0
ffa736813373935e437bd68ef7084527,2572bc5dadd22ad410005cc1fa63a024,0.0
8c0a97c8e7702e258ff4fb00c86d59f8,fd1d2907a8b817ddb83c3eece5044138,0.0
6fe065c1b548df4c513ac8058dbc4c71,97d9b48001c4f7d39fd50af5d8b29b80,0.0
2c8ead48f87dc74928eee0641c1ac14c,1e0823b44a562b4f96a69a007042fd17,0.0
83f766e833a7b1c5f53c8080079465e7,198e9c79c2c63f7d7ee0e21280bd5aa4,0.0
6710a3ab81c92fb0845232555fb56fe4,da083358c895e75f9a8768389f288666,0.0
951d230f9163a80af588e5d8fe088992,74031cc2d369f9a7c2907720403182dd,0.0
8e6b2c01777cdf09184e93dd8347ed4d,1ba3290f788765e1526fe4ee6ab7f8a4,0.0
b572d94ae8b49da6bed295815817c6fc,3fdacf5cb7768a2f8b60b5d46ff3cfb6,0.0
1be35d4de190a7b219a124f3bef838ac,15cba17f042d623bf583b4673d614173,0.0
4078f0ecd8498a115bf84bb8287a1394,014a1a45e234d80221be7879d890773c,0.0
223ae1856d330febeb080f5e5e920b38,82f5bd22d2b06434176f55f1de052959,0.0
0d1af1a8a6708297e2d54879a5348a2a,465b2d89c67777f6a1e546307d8eaa56,0.0
9b67bd3c8ff93c9723639dd6f9ecd0ed,d5a22a5575316b1054855ccd6291e2ef,0.0
2bf1a13f9795268f81afbe9dd2482924,78d1221803182f0aeceb29436daeb2b6,0.0
9724b2d2db3c3fbf2fa1baa06b49e835,99c42c8f5c1019201fb22ea0f97316d6,0.0
39045d24bb164603ceab3a084ed6c926,b89597034180d9ff9bf1bb7b339e4b49,0.0
d2188fc8384f486057e172746d61dd73,d1509473ea1b104aa4e363d53b4e27b1,0.0
6f3cdbd01bc84253d7420223602e2f0a,0b7184108b61e0a4622882a3f2ead629,0.0
a347efb3812841ac29544d347496ce40,bd68b201673aaf4ec83858d1a6a32606,0.0
1624cb08cf9f8d3d9b97538b71a97635,f0e19bc5d2664fbc1d225a53e1349e80,0.0
b2ab509ccf205a3a17ef625fb266b009,94554053eb88830c1619ca67781b9c37,0.0
9d5bb690d1a9934f972937c7e5ccb0c4,44a49fd2276365ec0dbaa5035f4c1748,0.0
0df77162caf10edb703e36814326f7ac,edbf7f2227bb37a265125cd8ec044bed,0.0
90424141269393cbb2abdff5068a9a89,b4552c054f1efbf73d7cf95fccb5ec89,0.0
13f587c06209512ec76cb44d82aaa102,10494c7cf917785c3cad3e415803ce97,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,f6870b3a77b2c42e0d0329e6eac1ed02,0.0
94f2403fb6f688bef25e3503923e038e,83f42ea866998d0c04ea721c1bd94845,0.0
23fb827783a4db5668742d8088a03588,b2c2617c72e5c3c1b1ae64744fc03a38,0.0
45828c44f3e1c2ed6f4c37afea6c339d,f1c185a3dbf0fd441a33823a78e180f1,0.0
59d2a254493058492d7fa9f582bdb793,9e44648f60e3215ce46b3cf104318068,0.0
d2188fc8384f486057e172746d61dd73,0eb5b514e6aeffceb9824826bbaa0969,0.0
434c38d8cfe7ef0f355899dde8338ee1,a65fc356aa2660008197853b82be0017,0.0
0df77162caf10edb703e36814326f7ac,ed5fdba71814ea18d2d7d244a4f8fa79,0.0
b1f7069fd5ea3751910d573823e24985,e00153d1434ce921e3adc8ecc03d4714,0.0
d72c78f03cfefe6a70609bbd9d20b06f,136b27ab20c623aa70124866e8d8960e,0.0
ee0978624e3b46504bc858abde08bb42,c852085409d53df7cbafc6c4f00e7834,0.0
f16a831c2ac51cc0db82307bf09c7ab7,262c1d25cbac593fb98c1de2f6e1a94b,0.0
9fffe728a186f9a788fef7f1ba68fcf9,f33e586126d99d74fee5c0d7b5095794,0.0
4542933e260bc9fc0ba19172268dbe1b,8fe02f64046cbbbd2a1458de60fde896,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,cab3d57646b8bdcf37dcfc9bb351912e,0.0
bc674b67c9f5b42be778946911bb32f2,7a826d9852b2055d8cf69c44be60b45d,0.0
b32e7571f97c6e18cc2a1e6b9917b1aa,f9b17c2a3a002d12d2556ca7222e3b9d,0.0
75b45d3358f2007773aa469842d44815,714d67bdb7e0b4b5eb7b5a53aae035e1,0.0
c3861c330f9ab12abf37904e36e45eb4,313fbb5630362cf27352f9fd1c8998fc,0.0
3069fb3e8e27693f49970d701fdc71f3,b38e1f6a4361a38946ec91cb53e17766,0.0
0e270e37577996d81546e8f438eb6d81,cb53290652f37b5d7b9d3c6e570f3f01,0.0
d763ee00a9e5c0c7768846e3cd89d04e,409d429908fa232cc579e1300345dfd5,0.0
ff0b97113bbb1fb669cb03fd49d0891d,75e81258831ea496030f96a15d92fc86,0.0
6efce79b05bbd4bf9372fb2a4529309f,fad45a3c1d2c8b61ee84abce3dfc0519,0.0
681e34a6384f7b281833b5ec2923b63c,b0501ddc7f4762ee4328e771b255d91a,0.0
c55f239a2e09d8c67827e6988e871a2e,f2c39e34cb06e56494842ebe3002ae08,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,9e716575414d72186e8de4ddde722ebe,0.0
550db2c79a97d9fa998d11cdedd04737,8d4e7a7499c8a2aa68aa4f72aa963753,0.0
39fc3582b46fd6b30a892a966d09b06e,1e09aeeda3a5de4daae3f588a6e0e188,0.0
ef4568e6fb47db4dfaa01659bf063994,898916f6a343009c635265ff632a196c,0.0
b66f17e48ce96999b5c3e35844544e22,0619984c177ce07efb1430fe31c2c3a5,0.0
ca0526463a12153375052b39fe0773d4,cbb7cd974db1405297d464e5ac05460b,0.0
bc378e17053a27c8bad1396cbb66bb8c,6f79cd8544b31d9573db785b4d9f004b,0.0
a1dbf25cc792b5fcbd90339a34177ce2,b3ae6ac6dca8c73836fa32bf97e14f0b,0.0
9c0420eebaf2adab824a910451c227d3,62074a2ce75b0159c97bc676e3ba7201,0.0
ea13152aff174245e5303810aa7ad47c,47f5b4eb9cdaa27356ffa589436d1e21,0.0
639782ae6a80ffaf3ef2bf35497b1b8f,232ae09223d4e59408965794aaef827c,0.0
66688716d41e65f879621229a5a1af26,46e2e795f9ee63b56e4c37422dc77241,0.0
5e8098b656b5724ad8a11693c2ab0738,83c10a5ada4c61a10556071a1cb2cf95,0.0
ccc01ff10987559c73ce59e87ddc43eb,4492806cc3a00cbb4f2542ba2d353e2c,0.0
f616547ea25b52ea0970eee55dfeeb03,60431b0ad3c81e90bbc8b554783952d3,0.0
21c68b7788d49ae0b5a941ef6110462f,99b8fe815325fae848d768d2b6a8a793,0.0
2c80777f51bffbdfee01e0f59716e4d3,73630a2d002d729916de3433b2879dca,0.0
76dd3df03e81ba000df5bcd9a13ffb63,1eb2c9e6070293ae1ded6620d7949b31,0.0
15c5cb652bc07b162e90c156983ffb11,ecafeaa47a4f68ae2bf7f819051ec701,0.0
a46d60f65e396f586c5a8cad9a9a8082,3814dc271dec6015c8919ed32dfbbd4f,0.0
76be37a1f7e06fccf39a7e615ba29b80,01a0d1eb57102636be95728462fcae65,0.0
82e95b251ba11d5ea69f64f9d806f003,5264f3fba641522be61680759b804cce,0.0
71c71ff8e0c3e428d31400863dc30c7a,c4cbdfba99823ce79fe9d0b949648f63,0.0
82bc3d1fb758589790993ece0bdb3e3c,b01466de7294cebfbce4a6c83425c6bb,0.0
18cd6d3dd03bc2b9ae27145ddaa279c8,771473a10e6a624f753bd4b9ea43191c,0.0
08d918811f42f7e4a21a5a4ddeb87afe,d23e7a7bf5926b69a345c931126a2523,0.0
5180e0055c0c351bbfa1e00c8be2bc01,8c74641dace2ee98a873b5125599e5ae,0.0
ae15b96c64447af64366fc0e5912da9a,3198a3bc805d02ad06c6248435c44813,0.0
d8650bcbf12e3017d7baf810788f1fd1,ca3180afff68da3e7350f6e05c26737c,0.0
1551dce68107508dd1ef3ac0c309f99a,c4778a828ba2cea49b76a8214ebea1cf,0.0
fba4944b652a4e9602af2b245d5c1290,1867eb57ae92c7f6243c85d20d9982f2,0.0
71c71ff8e0c3e428d31400863dc30c7a,27395e6da0e1efd3b0228ff9e76789a2,0.0
3c0ef34ed4f59cf35a66581e815cfc0a,32b345a8d831d55a6874ef59d4caac5b,0.0
1cbdac0ae031cbb9d537ce619f5a25bd,c45a76591772f917bdb31ea380b9c6de,0.0
70e5ca7019760ffd9cabf196a33c523d,9a96e036ade307322a730219699f2853,0.0
14783a68b2ad109d2d5c3dcf17deb188,93d2a29875e9db4f3d3692f678de0888,0.0
2991b72645182c5e6255ac87fafa212e,0debe24e1b91de9ffe9dead20e7148b9,0.0
1f98c5844e5990635a89a7928e2bcc5c,1f254e82b8ad956125c3f5e36061e1dc,0.0
46858e0f80c1fc66c1fc27fa03854e32,103141100e808ed7a06b830ca8e3eb71,0.0
5b42e8f80ef897e85defa9af4441b733,09442602dd28cb27377c058290682db9,0.0
d3e64f28d9793682c4532f51c8573339,1fad87181b4b460fa3acda8038ff2152,0.0
3e194552e1c623ba777aee82326cb51b,e07b64d4162dca6e974024978802110f,0.0
53b01caacc821d5356c1eb5b9ad71b9c,0c3c0f349948c7d838920a836201ffcf,0.0
fff9dc26ce62fe10f018cf4ef23c8e37,d53fdc3b2b3b1d2177bc83108947ac36,0.0
2c02e3891e253bd3ec372651d6700b30,86d890a9ff98dae1d1916e60d433a16c,0.0
792d4709946e6f11f45c07723851f5ca,63dccf7e1dcda6e1056715d3069f9ffc,0.0
0201632de5202cd9f035254cdeaca99c,3c104adb65c7c620fa88ca6e5a2eded6,0.0
40534c28814982398f88812241e1ee66,c4fdea7b9709831c2cc52b61df991a1b,0.0
1f0987fb60a9c148a0b24ece528d0eb5,418344f817dfeb5a1f5a56fe30096579,0.0
4ddffcd5ce1b542497cca1e6a72b0231,3c1f826d0d10dd31e24d43116de00ac1,0.0
6b02429c1bfc17b720c3ab9dd9c11c2d,c0a6551ccc3b664291207fd973b6a341,0.0
0f6495f7933023d8389127fcf39a9205,707abb41738a7421b4bd0bc00e628e64,0.0
d0c034b0879a9205918858859734cc2a,b0b288d020753703810d07481014cf7a,0.0
5806845c6191dca4c582e6a1c0732dd8,1e395f27120824a35e676818eec998f9,0.0
a0eaf13b0177b6b407a6bd5d87afb22f,2128ef93357787f9efe9a1c96bd59ee3,0.0
8db02565dada48c2644aca1fc5dcded1,81349fdc12158eb7aa318f1801b75412,0.0
fff9dc26ce62fe10f018cf4ef23c8e37,fab47c7cc41ccd7747c8ffc4440d68d8,0.0
e9618b079743073708804fe55d3ab579,d23004c38590ce939e7f0d3ef1b9b4da,0.0
ffa4c348445e211a1e0fa6591c2001e9,d824558b824590f091bc8d6a4d6c76df,0.0
336478027ea22294317e5e4298f1d06c,8fd26ecc14839555515db2ac80b28100,0.0
1f5ee9576b607387cd80bb9e7d152f4a,f525c6aa21fa06332b40abd09d1770a7,0.0
293131fb845e0b0cf3dc84d64f441043,69f6d4c64dc790a436c5efe12be41bf0,0.0
cf46c3089bb1a28bdbd1a8cc0845f4e5,80e0ff43aa853456fb76f6f292753301,0.0
1671c574528454ffb4c7e59d7ac95aff,0e81fa4616025a79798a14f3ebfef502,0.0
72845b2961f3ee3453bd83fac3a6d1a8,91800fad6f001230fb7605058a360795,0.0
71590a6d7488097039e1b59d89850b57,b6bf234b4f7744dcc2ec52916714f063,0.0
86c126fd7943ecd2d541ab7722901f00,7ed8baa35b39d7d8b53a9226d353b458,0.0
0e0c3f9acc448a1d889a95a41a7f93da,36ae434d315eae3cb0fc5100f01ee0f5,0.0
faeb8453cd32e29a6006c3d220cbdbdf,fc16fc9c59ae2f274d2b99160a2abcb1,0.0
2d328b71353b68bd107c5b951668578f,6610c5b1ec98b88d3243a373a2319d29,0.0
9efa8ee6a26fabbbdefcc1188e2485a1,a1b22bd2ab94bb1cc3074760563414d6,0.0
4bc4bdfe4cb45921730b7591c532cfc4,8f22b0f1f7310a59eb563b62ab92fb18,0.0
0e21ab4d7375ac2f3d3047b0d0aa4837,21ce650bfa51bca422a1c22c0a0e594d,0.0
30eb98a5827eb466e62dcc522c715d3e,e868cd37ff28b7c8dc4077cca599d156,0.0
5579fb58fc2a8d631982b67720997563,0c94fbeaf2cd3e0615bc34288a39a90b,0.0
5d60b0d833ecaea48d15f73321c20a34,38879e74852e90e5bd59e4479157f67f,0.0
8724bb948936b45c6fb6b299b53b8932,5e6d3dd9bfd3fa1818c689b243099090,0.0
59317d1516326d83ad1f8be0f9466227,c2e30ed32e286ed766b51feb3d9a4eea,0.0
fda282cfe5f3f4d65850bba5b54c9375,7aaca2acdb95d3c4495a09ba3f1b3a9b,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,087b22356565f606e60400d23d55abc6,0.0
de5e99c02261e4d316cd9e2c28506ddd,fb71c89e455e68314d3304925feb13fa,0.0
27e28c6e48e60816c62d764c0f7ab488,bf178765c2ed6ea7aeae3dfea6756ddb,0.0
2e1bfc5aa5c3a1440332263ea6a3d71e,24ae72d68006dc306f997ec483d18cce,0.0
6b02429c1bfc17b720c3ab9dd9c11c2d,fd6d84eff4bec674ff48213daf283a43,0.0
0a567302c05a155c51908c1efa894353,fda90d9aedc04ab5eca39f41b72e17e9,0.0
49eb40396dfc975c76258777783ba5f6,a16141d341a4071095a7b95c84d79c4b,0.0
c70ea911c52095a43efc8b70375c8ac8,84491f39e826262a0c63be6e693bd0c0,0.0
820103cb3c8011e690d1ff0697f6f7e3,ba3a116abab1f0b4e454ebafacd6776f,0.0
80413179bbc3c64cf6e1e76c475e1c64,82a4f89154c58ae0f15a837119cacc21,0.0
f108edc07763bf8f07877ca747b6d313,533811a50eed3713521a3bc88d2edcb4,0.0
48953ef6db02eee312cc3daf56ac2088,b63bca295c35c49a14703dd05d349574,0.0
e556a57cf6aa030e34ebddb692645b7f,5a1937cf0d50a9346dbf97d327cfbc6c,0.0
65df4192c835f0479cee36fec0f5c283,253f23ff72a919befaf0044872baad15,0.0
a7a200a0d02dacec884f07b230b5f75d,a3da27c64ed39fcea526ec637e6bb760,0.0
c0dd42abd14851040a862c8d125eecc1,771473a10e6a624f753bd4b9ea43191c,0.0
4041ead78277ea6dd46812784f9f1365,c65ca2662f25c2be3d701e62ae561e95,0.0
1d005845e6e895fdcbdcc768c288a5a9,7470e7ade4c0047ba23b04971a4037da,0.0
3515de8bab0322ce886bbdd979cbedc0,60431b0ad3c81e90bbc8b554783952d3,0.0
773edd3af2599bd46e4bdcbffd50ada4,0bded3733dffb5a2721fa7e1c49ded27,0.0
39045d24bb164603ceab3a084ed6c926,fd113ced34302cba8a58926f0a3cca65,0.0
da8f874f53e59bb1ed386f52e67a0ac4,5c57cccdb5424daee31ad47991320f22,0.0
c07f2f0baa487568d63a3f424fee8a29,a2e9bbd426103520ad0327676780934c,0.0
3fd8cfa45795acdae29c9044332ac276,3624f122e7541fd42c513b387412b42c,0.0
5c0af98879d388c1fccc9504c44822b1,9a5c5972c0c2e1ce24c7de8634d0ac1c,0.0
434c38d8cfe7ef0f355899dde8338ee1,f7662477c89a8361dfbdaae2826eb53e,0.0
281ebdb93fbfd8d7928b7194971081c9,d254e42ba60118de9c819baa5f962d4c,0.0
b0a6134eff2fe9172a4237e4cc709297,c45a76591772f917bdb31ea380b9c6de,0.0
40d8358a4ed68aca5ab59931129c9dfc,4a0a8a8adda0afe26a1239e6978a18d2,0.0
