src,dst,score
v00qwDpy4uMRZd4WdNsABg,B7aR8VlLMGzaJ7NHC-jeMQ,0
AyYKTOCL5qM8589oBsqbfA,ldkOeC_ionczQdTTv7954g,0
b9Cfa7tkxrl8zuH7yEvEPg,fEElH8y0NX6ekcjpDnEeAQ,0
7VTgkFaJ49ftsK1PlRDGrQ,nbZ2mKN76eDnRwW6G4wyLA,0
6oFTMw4lm_h--h9QKaWa6A,k7J0CjxFoxdSayhlDE-k7w,0
C40Z0b9b_1cxqriHehY6kA,DBTa2O0kM6MqwP6IOTp_og,0
7sNE58P4AvsX6QHE8ypCiA,f__9p6lo6hmwnAEh3yorsQ,0
oxQY2r3yNkEEhvVq6sU0Mg,I-4KVZ9lqHhk8469X9FvhA,0
wnO99pBbGqwqOoTQM25iCw,yPVUOv56zrYlpP7wJpJJWg,0
9xlwSCtOABq2CuzY_REQpw,PJ5UYMd9EHJdVyGuaoKYIQ,0
aG0vPChXgRiesWM1lY8Rzg,vDs4FggETlXOrXv5Et3qVg,0
zkatjSrWX4cMc8A6pIxzmQ,GEZOv0nWiNSGoP3l9SBfjg,0
EEpcnStqPMppqV9hrQWnAQ,YLCY7ccWXOPrJf3kR7tOnQ,0
wry4oBO58j1xZ7-y-w8rsw,NEqrM-tGaL2Ef3pGa_gnCw,0
ALw8EN21lby0vWtfD6JfIw,YMBKkvP57DecQQLgVxc2yg,0
FSqbVtHXTXhkLy7UDGqG4g,Y-ziPoBuGcONPWiRFc8Snw,0
ryqJ5re09J5u94jDVImCew,UYcmGbelzRa0Q6JqzLoguw,0
-HlCe-Ya-4CE2huuEk2_1g,3kQsPgVgGkJ_FjCSXkWxzw,0
gZuY6f0HTxq2_zyww3196g,8cf5U6sCwYPKDKyLfSi6Ig,0
gFsqraWQfG46ohVFRg_d3A,vagqjAyiD13vKiL46OOo6g,0
lQGJcwX105k17081f6pulg,o4tYl3Hz0oDfpNn4k02DCw,0
WDSYzxXOncAmRFf48BAp6g,Dd-TkEszFMkSF-vRih51fQ,0
KbBnEdnp95VBam7HdFjCJQ,L0Ho272OR71KprkFna7lZg,0
6VMw8gkDa0iVjSbew_h0cw,Wx7cbLDqYEL3_aVZwh82Ww,0
Yqj3TKFW7T7oyb4ll1v-xw,J4HEXksxrg_eJQ5jybKGMw,0
HbyHhB6WOSQjU-JYwED9Ww,9bvlW5Gos1kxzvcM3c-12w,0
Bvl5vYeNM-Q9N45TY34VrQ,BVWBntoakFMLg0rUQX665Q,0
Kc4sxiCwygidx-HIrJAOpA,QQZuDyn79ciJCig5s6hmxw,0
mb_8jXannipO5T5V5kGXiQ,j6Kv_wLQzZMWobLIyijX3A,0
joeTBb_puJ-joVAnIJT-6w,Exa4ztuy4tHCMTn5gamQDQ,0
0uacsMYppmm3Kl1bpWIOxQ,FFFeLM5rk29RZn6FmGlHYQ,0
lYI4aEJWDF2NnBAZrT92WA,hYnq9-wO-RzmiTTGMCNJgA,0
nadE2EfuSPI0RoZTQj5MLw,0uacsMYppmm3Kl1bpWIOxQ,0
1CLaXpJSM0xVxAWSgrzOIg,q5R39EeDXWg32KghCsmBmg,0
IFhqsrhESIC66b3ICfV0vw,J4GFf4eIvzkqqwd5nOnKrQ,0
Ib3uXHSWeBed2kK-BKLGSw,D0SGgoI0Gd2b2Xu_gBjCDw,0
Fv0e9RIV9jw5TX3ctA1WbA,YLeDSZ1Nh1N0hNsSyQdE3A,0
OjMN0d408H73eYGMAUMF2Q,FSzBKZecOf0W-0bkfYNJ4g,0
lT49-Xggq_VAB2E9dce0yA,0KueQxXgax9GlbZ0UNaGlg,0
OwWOl11P1Dg6qP_vEiXHQw,i3AlP_EhyrjNcfUzm7ds_g,0
t5TXPtCx7xVunEW6JuX8DA,AJ7OBUjRaf0FZDq7VFxNTA,0
hWDybu_KvYLSdEFzGrniTw,dpyvUkvuxAgA24wXHxAbRw,0
UnfyTNhkdaV43uvmO7bPrQ,2Iq2T8aJeF7eD7KfBL-CqA,0
XChCfeJ6Yx2NDJIpIgRhyg,YRcaNlwQ6XXPFDXWtuMGdA,0
epkRB3J_oBEiyiwahvdmGg,8O6YdO7ZntA8nQhlUDubsw,0
F78tJHr0qW6FsYBtWMmLpA,b3DYIU3TFc4gy9H_50_hUA,0
wHw29VJKpu1IXJ0tXznaXQ,ihTu74HkXnKGuY5v_Z8b0g,0
4QIlzpYNUxEhDOp5uWSFZw,lf1m4CbheuUR7fFZoLGRvA,0
L06pbKGpU8WcQ5sz5QkMAg,Umm2cn1RHHUduLTuwwBLAg,0
9aWvlYoTKBYKEqjRYjuZIQ,nSrn_u5Lx15rTyuwvHhQEQ,0
6H4Zj-c7FqM9mCsXvwaEQw,wXZS42D0L8hoCiSh2Krc_A,0
p85Lq9SorEmHjhLZg3l0cw,pj4NKEZZbh4dTWbl3b983g,0
DXh8yxwZCg5Ckj5kmDvKXw,1sGYXSkJHPhJ6wQtc-RbZw,0
nmdkHL2JKFx55T3nq5VziA,WeVkkF5L39888IPPlRhNpg,0
6sjBweiKEIyBB2vXC3V1lw,PLkv6g7tg8oLvI1jkD9uEg,0
wUgRsMwL-BCreuMBgmFdWg,JS4FVqOWbfhonFnegx5cPA,0
Gb9Y_f1xslY1mDvvHBXaLg,cyuDrrG5eEK-TZI867MUPA,0
haSh72Q0MsQZUpWPeVgp0Q,J9An8BT-KlKSZdiyKoRWUA,0
dccateTjyakPfsWd5U0wsQ,gAXTCHUEaQp6UaRmnyyxxg,0
CrBa61fbUa8BuWJDy3Obgg,fHePnUbNtE6QJmTimhPhVQ,0
6rGVoAI0Bl8ZEbMNJWOK3w,-EAe6BffM8OPOue7DxtkEA,0
Ja5kB-B-bHkTq_5BeH1GHw,8tW__O8kZxiD2K8HJnrmNQ,0
7HXW7gAZNH8zz_sq9sx3RQ,s7zs8Q-X9eK6KT3HsmCEPQ,0
Kn6gcYlmlWH_I3GGFHmcMg,3Kn4WUjRW4mktpYa0El3IQ,0
VtO5mDYhn72HOFKLPTDLEQ,kl9TrFgW48MH4vpHEMauAQ,0
lEw2VL9JCDFk3R5NzahqnA,NJqmAzerpbAIC0-VBclwgA,0
tJlsvyij1G8e8e1onQ4yBQ,_9lfj0d28LZq7Fuma2BHZA,0
f9vgEbr_EBssbSYbHi7NXg,rn-_cjZ8CPKXgORgaueWzw,0
Jr-UU9V_a3CMB7qwy2BP1g,bXmJD9Xcr8H1wgIkjC1Blw,0
rs0DQcodLh3w2gs1p3GMvw,P9wmvuch_JmAa0SCfo3gdQ,0
itbAABf-gnxwOs22z1QRTg,LMoosxMf3I4ZOZhqCBRQ_Q,0
-HXpF9E-YwE0g-mInWSRuA,AsUDg2wZZqkgZzl0kuFvIA,0
lWZD7nGTxY8DDvIPCORxCg,JLv2Dmfj73-I0d9N41tz1A,0
abSoOeYSGLzoRaZh9PE82Q,VkOfzZHe9oUbjedeCfWAWg,0
bbK1mL-AyYCHZncDQ_4RgA,kEEx6yEf81i9Wk5Ww1q6GA,0
yhzb5adgzluN8O12rl6d8Q,APoAugdz6nscL4HjF4Oryg,0
rCWrxuRC8_pfagpchtHp6A,D43OWyfzIQjL8feJpYh2SQ,0
YJsjA7msCI4-Dh8_pDcSYQ,3nIuSCZk5f_2WWYMLN7h3w,0
PK3EmRHbtPxxuJuEyHnI5A,xmy1y1htU7UfPy_T5AgrEw,0
9Zu4BPDntg_52YmNwViyOA,0liuxheqOYZqKqLzfOzCdQ,0
zYXDSWYHqkbgmJmOaj6d4w,ykY7aVvXlNgKpnbNjhUciA,0
MSR3toSou-Hr57I_h6VLeA,L1px4LQVX-zO8qw0grD1Ug,0
IC6j_3C7-LuOjEcHN-OHVQ,UBVW6XBaHRh-F6tbGi7h8g,0
NpWaYPVSI0-xCIiuDUPOdw,jLTaxiQlbrOgiQO0BRbxjQ,0
CrWOhiDNijLBmhR60xEZIA,zwMbR-YNdSV33p28hGdKMQ,0
EiP1OFgs-XGcKZux0OKWIA,0AnezUtzwmaeAYSMvDdLmg,0
HFItzRohDHZvcKDrM6ABZg,xA_upwVTOVtXkS0NGISGng,0
XdLf7dZH-6kEcZMzo-lG8A,7sNE58P4AvsX6QHE8ypCiA,0
0tvCcnfJnSs55iB6mqPk3w,uG35h72BAMutvXAWdRpqCQ,0
VjVO5Th0UYmDnI60ciN-hg,O_WKbF4f2XlA9jLEfv0dSw,0
deL6e_z9xqZTIODKqnvRXQ,IpReaQYuXO_nB07xnkHuNw,0
bjFG1IviPp_9Ae9WwAvHqg,ZWD8UH1T7QXQr0Eq-mcWYg,0
Kk6Vc-cqibvOUvtsR-am4g,UHrLB-D-bgfJ5EsZ-Hw1gQ,0
E1m3cgmgKhH4eBijziwApw,A8HJOD3JPQ0OBtueICttCg,0
eyhLcEHp3IfEspvmuL1ZiQ,jen0KskW0qmZ1jvjbZiVyQ,0
WBSZtAuVqmk6TSL5nAf3Sw,TGGhP3F7CPsQbZ4lsVR-aA,0
RxwG1cBV5yOa0-lv__WFMw,_8rmpsX3tbukgdTbBfWikA,0
p8IDOaEADVMeV65GzHbqKQ,dzEyGd7Pb1LSULIkx0z9Vg,0
axGqLJ9UWb7P4sBXafOeeA,dIIKEfOgo0KqUfGQvGikPg,0
8drMKNHWavs2g6uf0pLtvg,zgV0ZroIF956gw4cul8MHA,0
c8kNzhsoB2_YEn4gMWNyFw,A2pZNn1RKhcy2UOgkbmQoA,0
R6Zufm7SKnyYTplH-ZvFgw,5ca2MkCJFAMafDrRxLMlXQ,0
PK4CZEFUeSorBbjHp9FcLQ,zD0BHN6u0-nyy_B1pBXxEA,0
4FXbovgSEFZ5_9S5wddFIg,SCKAqGeP3H9PFLnfnnVYfQ,0
PeLGa5vUR8_mcsn-fn42Jg,SCPgLdL2hoeP3Plnc0dkzg,0
vDBNUcePvXvEn6WC5-Hk_A,kl_yCsj4ESbUphmpCfVvRA,0
tU94-C1zpBsfGFvpsJJr2w,EdDmKiz6V89g6Dws9I4AKA,0
Bsbumyr3Of8BauN2URK4bg,TB9ibgXVrq1B7-fajbsu8g,0
1Z8g8lyU6ILsItOKJmJmxQ,yP1K3CMHa8cxs3cEuh__-Q,0
SAdffUxscHOEygtbQqREIA,crsofThakzXFjJLr9q1mWQ,0
6C2JsO9dQ87SyDw5YCnItA,_Q7yi_5LzFIb1ny2hpfyYg,0
CyAl5D-GjX-ZtqdQqG4_ew,GG9tAoEC9sMa_DokSkkImA,0
k4wdyggPb3eCcPxK9DVcdg,kS1MQHYwIfD0462PE61IBw,0
AVVEFYHmFUa9oUhy2DIQFA,TaVuQWmXAhxy_LvIXBs9sg,0
Wc5L6iuvSNF5WGBlqIO8nw,G-6X-llgA_qAxGxocykHzQ,0
RBZ_kMjowV0t6_nv2UKaDQ,mIysRk_cJ5K_BMZ-r06TFw,0
BQ2JjOFygH7pp6DW5yxTUw,Lfv4hefW1VbvaC2gatTFWA,0
oJaGizd-tV9_CEWGcKyukw,qtOCfMTrozmUSHWIcohc6Q,0
i0DBixBFCvikjGX_qYyS6g,dGUOe2TBchiGvU1BNkmTog,0
BVKJF0OYYy9uqOEmEL37bw,-XN6b7pqV2lghQgrIgu3vQ,0
Auph-6XZF2IBcsO0pjkBCA,N7P968ZtfKgSq4IdXqiCWw,0
7m4hy4IKBCuwNNzvM_aY4g,Dkb-TJFNSWl4PYR8wEcWcw,0
u_wqt9RshdZsoj8ikLqoEQ,bLbSNkLggFnqwNNzzq-Ijw,0
YBGooyC8-TF5LDKvlMwAYQ,m7HERJpnOxwTs245RrpDrA,0
xhhE0txKwQtRzgQVVdKkvg,kzRq4H_nSf4b3F_sdymWSw,0
cAvlJ-lvBywOjcG1FTC_7A,4wp4XI9AxKNqJima-xahlg,0
77lef7kKkoOVupY-7AmieQ,qewG3X2O4X6JKskxyyqFwQ,0
QHvUI-bbPaViASULqBoaOA,7PjxrDahKrDRAklii0unTw,0
dkRcmyuiaLy4QhDRKpzi4Q,0T1i3YN60sbV4Ogs7NL9Zw,0
9BDuoAlVgpriJdQrrexRWw,d5WLqmTMvmL7-RmUDVKqqQ,0
MMf0LhEk5tGa1LvN7zcDnA,AIHzJz0AvTq0FxCLtBhOZA,0
BNTM9x3BIBG1k0Bszu5fWg,FbsMIX9mS45lpqnLMZgd7w,0
T8fSuI8CXWOYZfgfm4QshQ,TIvQqF1cdHW8Xv37g2W48A,0
ohboKlO6Kg5kBpWhEZF_5g,rg5SpALaZpXlu1yCiMl1HQ,0
Ae4uXwFHp-5fGrt6OONaXw,7Oe6ikklTjVBbEFw9emLcA,0
JOR6G--IM6p9ltgyU25gWg,Wi0VgIrbb8vqU6weyVw6tg,0
XV6EkCsNwzzDbTOwSutsTg,0SZDTTbRcqAnMCxwiEyLOw,0
clyp9Ay89BEE1Cd2q4M_sA,EiP1OFgs-XGcKZux0OKWIA,0
TdYKJgSgY2GF_YJnwsi5yQ,sL9dYZyNLpzLD3cfTWwyOQ,0
7fyAtRSYYqOKZPr39L2UYg,MOKG02vMLnzChSJKcx_ysw,0
lkcyRPkigSNZRfEaqdHAdw,KtIh1kjkVESCqd2CCsQnhA,0
Wx7cbLDqYEL3_aVZwh82Ww,aUhcscNphAJQlZe1R_WRow,0
DNudacpzb0iRmV8XeI4Zmg,EiwxlbR8fb68lMgEXhcWKA,0
UDFIZXP0kOb2xKoYToTS6w,41kMyI1BfOTyIIAenUSaTQ,0
dIIKEfOgo0KqUfGQvGikPg,kCVPl2RumlSgSDx9PMfXDA,0
2Rw4bXIrKd94be-BXMzoyw,I-4KVZ9lqHhk8469X9FvhA,0
5x3mm8jug5JJ2517jWELqg,_cj4j6-FUBda7AvWrclHTw,0
Spc87UkB515Nb_D3xBMvFw,AwFT3iW3IZkFmbSF2qhsAw,0
bAK3Fl4aHEuCBfD_kMa7XQ,h0U5rjWjzM5nDFF24hfztw,0
Pc5SWTVb_L6BoYc-ShMm-A,XHP6Kvw0UxekKpRPJjF77Q,0
NNXx0ccFbBLykwbmq9uqMQ,1FB1Vc4zne5AJAliqdMeWA,0
fHePnUbNtE6QJmTimhPhVQ,WF_joFAteNbsKTMl3112Fg,0
ElTyRGHKNkTcsZxlz7OTNg,-3fMaL_ck0wzEsTZyz-mqA,0
jcfn04PIQzEgO4j3sOWAkw,_H1VvAk65d2z-2-XuLHkmw,0
z6qIyc-_oIbgDWAembZ04w,PGeiszoVusiv0wTHVdWklA,0
rZQa3JrFbM4IvDxGOcM_qA,RlpkcJqctkKXl-LO1IAtig,0
KcjLcdus-XWt6E9uJeHONA,F78tJHr0qW6FsYBtWMmLpA,0
HP8HNY4s_sLUcJEJcmzqxQ,Z8Wun5xfvUL6MHWkKbSztg,0
Ry1O_KXZHGRI8g5zBR3IcQ,QLgFEumhrHq6LgbEOKCzdw,0
NVd6ZL532sbmVGxQhNJW2A,NMazPtg4_oATN9em2xlgbw,0
qZB8BZ2ZzMF0VfIGhttu7w,MPGqUhAsmVEHq9k9X6VZKw,0
CxDOIDnH8gp9KXzpBHJYXw,YBT3EKUNN4IP8m4x7sGu1g,0
TFvhSVpxUgZWks1cZqpakA,oxAqLOtZlZKwi_Gs3ntxDA,0
YLeDSZ1Nh1N0hNsSyQdE3A,-C-l8EHSLXtZZVfUAUhsPA,0
7GVA958q4zs5Z8cdHauU5Q,7tpZVkiYuMbDP4-NufK2Iw,0
x2YxydBXQ8v2LKfeobvB0Q,Abg84NhhvX7DduRWXZVi0Q,0
xA0-wO9qiSquzw_hVDyDiQ,bDcmdEJsMDVV5o2eiLtaGA,0
NFodPTpbWK7dSymxaBiUXg,2JDWKHpR0g4QA4MHmFDprg,0
Q1jSXhDdn_H77WqXL6WICQ,ACwBMSJzgW6vOvV7vOrk8Q,0
tJ1qdNdG0tZywbgH9uw9qw,TYCkjEHPSJSnFb6m6GDluw,0
o68A_3bAJTge-ioGXHdxKA,C2C0GPKvzWWnP57Os9eQ0w,0
nmqX1cxPOYHwql5e4U9LuA,Qq1f7JuXRFsSu7rD-oMmnw,0
o4gaI4EdzxJ9Al4houpusw,M2DepYjyX9lyf2kZw-bu3g,0
gjhzKWsqCIrpEd9pevbKZw,J56C7Dc9E7Q0mpMTJGW6Qw,0
N3oNEwh0qgPqPP3Em6wJXw,8BTQuNFSbfycwMbKTO7tsQ,0
MMxRLgkd-MgwowmggmR2Dg,xLYv18eSaRmZRNbuzrdWQw,0
TQ9A1LVp6z-fIc494RsLDQ,S9Jw00eZHVj5_0sOM_C5Rg,0
tSare97TlytkOT-I4FVhbA,WEJ8Q15zP7Ibo5XM2MezFA,0
5wT0vDycEzgq95yVCZ60Aw,JlwWHBFT76iSJe5mWIcZ4A,0
CxDOIDnH8gp9KXzpBHJYXw,Tf3VaWx72MWrLJiuaEbftw,0
c2WZFb2MiYCTJUNJ0tU51g,9u8D55VqYWZWdgTO0FxuYA,0
QUkXkjzUJiqhntn_Q-Og2g,Eg5niduTCVnaIBzGmoLiVQ,0
8Dvr-U6jCZTVGD52LwC2qA,iNQZmBJm-hDmHTX7q9OEAw,0
KqItBIJXO_UhZ6MktvuI0Q,y7sVB3e6a5ESVlnqWC0gNA,0
5V8eXkTJb6IejJkMDaj_Bw,iy_5Xnu9KrXDSF4T5v-7qQ,0
e6iCOIhtupBCiw-VwBvJ4A,N_IFBJrVN5CVRNi4UmKf1g,0
wnO99pBbGqwqOoTQM25iCw,vp93T_AshEE9blhTGtJWLg,0
bKTB22B8f1o7q25Sn8aN2Q,6-g1Aw92UoDijvc4k-wWdw,0
F-1ClQ8bSEp2T7NSnVYNRA,3x-kbXQUhrsWOcp8mUimbw,0
wnO99pBbGqwqOoTQM25iCw,aD263WOD4RShoqgvVhcKqQ,0
FWqce3hS_ZaVonDe7nGrnQ,c40DTzCb-fHY6vI03PNRLw,0
wtNopFY2ybprzk4FuEbWJQ,kzRq4H_nSf4b3F_sdymWSw,0
h2o_QnX0PJpbtXRcOzs7NA,RHCj9HnxSdDQ0i_zcYKV0Q,0
_Bt3LewB0c1smELLqrE1KQ,2sr6IVXA9KHmcclxQfVizw,0
W0DJOPsSwcAj0uqCJG8iLw,uEjrg8I2u21Lw-XHX--xZw,0
JgOcyMF1lTwSVCarSZrrrA,WoN0IxRHxosCRK70oI1WcA,0
sPZsiPsGidKv5Ut38UjJGg,menlgw2xjzHCN4ga1sGY5w,0
J9Kur51Thl_6C1nEPXH1hA,IhHWf27r2-VTPJsIgIBncg,0
sD6pnjnciK--3OSdM12FOA,QZnk2Ijfs-1wq7gWPVvq5g,0
Jhg14Ht43_ZPD8zujPvemQ,Gv_AwNhKv-nDOIO5DxM_5g,0
QYvZ_6kt4iLxRzyECxP9kw,1zFvIyQi5coWO0VxhzNeCw,0
pJlvY0SNHsAnxR6VQg7Rdw,o2b3y3m4-sT4jUllCn2-oA,0
4FE8md9fMr_jZFNbcOmHsQ,JQIZhoQB-Tg9hdBEj90m4g,0
A5A34ixb-yy6nwL42iZsnw,3CMiTAhq_o_GP1tLs-ihbg,0
0j_OA1mIDDlhNm3lnZDDOQ,NlNlyQynkyEU3l7TR3LXdg,0
BNRoqVnk5YlkODtyede8Iw,M9rRM6Eo5YbKLKMG5QiIPA,0
T8LqkYbwMPZmvXSsUfN8sQ,Wx7cbLDqYEL3_aVZwh82Ww,0
tAw16nAiAcAm8V7H1dQ2eg,OPHtdryCpZaooJ_kfJlDxA,0
qewG3X2O4X6JKskxyyqFwQ,NEN5RFpZp7DE6K1PK2KZzg,0
Mfmx6DSGOrJjr4jeWmqCuw,Pj9YpaP0T7A_5S_PT8IpNg,0
fPjOYRRJPzsCO9t3NEPrKQ,YMBKkvP57DecQQLgVxc2yg,0
rq-BzoHF7EsCXMWMnhzDvw,t8AwLUF3g8Sd1rXyTsWvlw,0
giWA7QkcKFTdscpNJR6lMQ,8EipJXehR14DD9x9N7RSSw,0
w0B7U_-vU2y7O2rpzR2nbA,Du1jDSLZLotiC8Z3WMuMzg,0
Ya8oXogn2MtDNGrZoEsbPQ,0iM21SSj_cduvY7UAqLKBA,0
Q9mA60HnY87C1TW5kjAZ6Q,MbBhClrXyu8-Mk5wW5y8tg,0
x4TwK62HyLeO56zGsSN0yw,XYl43Jgcl_AgM5YXDFVy5A,0
qlC607Cyp0Mj91vDFvkp3Q,kcLuh-ck_Zj07TsodaaNUA,0
ede7wdOtie5phgjlT5KtBw,e45Df9f322wgrNfLDforIQ,0
f7LOQLT6U9HjiuK0wdlhLA,2MxaoE-aJtZncQIzO9JzVw,0
TaoT2uTIRe7xL7XX_oW4sg,pbbGqXQZ-SJRcSwvs9guBw,0
CmahoXBP17HudYGYt2Brdg,3G0J15bNMGEDlR9K_EAFdA,0
oEvsA_IvL0yRyI7d4lT-IA,5Xe_HUJBq1xpckGaSOX8Lg,0
sNxjgnmxzFsxZyxjgWPE6g,YttDgOC9AlM4HcAlDsbB2A,0
nmqX1cxPOYHwql5e4U9LuA,V7LRNklGj_YAOIU5HSDzUQ,0
A0kENtCCoVT3m7T35zb2Vg,f_5VRh79aew1cVWUmC1PJA,0
EXKDLuYoZUKUNNNYA7TlGQ,jtM-lajwSwW65wJRaMuFxg,0
sKV6Zn1Icds5o7yEcm-1gQ,oLafV4eZ6BgbkG-R4rWG8w,0
48oLH9Nej6IsNMGwxMpsNg,NbLndmHX4J6k6X5Ng3OaoA,0
chWlcKpUHcaLZGnxS0z4Wg,8GhnpZDfwvhOhaKTxieXqw,0
EZzV8WIUGWJ7D-e5E7XdjQ,Za5Fraf7DtsL07i8Ts5-ww,0
CierB8EF7IWTSfyCUiJHiA,BxDsaVNeWxc5mNyA1HtSHQ,0
vASaF47nWvCHEEDA8nfCVw,q75HcQhe9nHInuJ_ZVqL-g,0
1DHKojBtmli0W-wLLpWIjQ,S174fBtIcnQFGH8Ngo861g,0
tSare97TlytkOT-I4FVhbA,y_80HAikhByqCD6WdWKr8Q,0
TLoT03bwXNTNj3m8egcjXg,FtHEH8uAV3AQBoHwUw-HfA,0
QJI9OSEn6ujRCtrX06vs1w,cCtB72I6FfLDcU7Zk67N9g,0
43dDYtFA9Xv37yIWcQMTQg,wdeWt5VqTW26PAeQsVg73g,0
1pzP58PeWictHQzctMU0nQ,fcNU65OaCj7slBJ60VSQgw,0
Sx5Tc03DTJMMzAP9pF-_uw,Y7NaaCb4AkNjpdHVLuPCaQ,0
WlhETinld_UJHcFp6F8C0Q,3zQB0occCSGJgkT05ae3vg,0
8RK_89OgXbeG4ohAdViggw,u2jYb3GGDT2LuQt08xA6TQ,0
q-v8elVPvKz0KvK69QSj1Q,lEEYctFjdxJ8eOq_F7OK0Q,0
br6cS0HoUQ1lW58yhV9Urg,HLv0cjvAbyush2AXuNEPmg,0
EPIePVI_n065f35GMysZxw,933NaWG9W6Z-1pXMFPKOoQ,0
TOrRfYRFuxx0k9HH7OC6pQ,kzRq4H_nSf4b3F_sdymWSw,0
PrtZ1sjFNmCTZmDE2cIE3w,4hBhtCSgoxkrFgHa4YAD-w,0
hWDybu_KvYLSdEFzGrniTw,VLZJeBCDmNuZ5ZvraLuAOg,0
mxtalrN7VHVQwGjv8ln5yg,EiT_pSuIb08oRn4CfwfMJg,0
ttDeZFTeCm9nlCARiUDtqw,KfYNIGs9q5w06Z-o2JBVzQ,0
qEtu4mIs5tX1jRIiIZC9Pw,hA1721gDT7SPyEUfK1Cd5A,0
MtEPQ57-viTthqGI1RD2dA,5TyaKiAKNGdzeS9DEi1DBg,0
-ARdx8hOcEWlMDjzwLYZ_g,YhIFyn5Z6xTvZT7FHC_70w,0
l4PD7jZqARN07AmKZ-e-dw,owCe1K89i1seEMf5ynxtZA,0
Knh_m6nyZigzHSeOfNc0dg,EEpcnStqPMppqV9hrQWnAQ,0
fHsKj598myHUrr-SMpeJfA,wmyoMUiW6YU9Audm0lACDg,0
ffPY_bHX8vLebHu8LBEqfg,f-8BKEVPqiqRaNNmhjAU8Q,0
4KbUaerUBoiUwZGMHKVFxQ,JesJ-LaNfr3pKhL7gWhDrw,0
rq3S_5Yg0E8ur0xWyZBczw,QHXzZX5JfDAuC4oKhgPReg,0
YrlNGnrofZHseVYxrLrvJA,rwSx2LRK3_JfN4x-_eCqKQ,0
g8_8roieVRwGJVTpNOgbYw,Dkb-TJFNSWl4PYR8wEcWcw,0
nx2-yabqR68iAPjfWqN2uA,_H1VvAk65d2z-2-XuLHkmw,0
mIysRk_cJ5K_BMZ-r06TFw,L9Q0vuwSCNN49XrgTe28qw,0
Knh_m6nyZigzHSeOfNc0dg,XvNcoc1FwQKGFOJdXE2eJA,0
QmH5O1JHDOBvUqzr4vz5-Q,oPVY6-CJt2EI335lKWwxmg,0
vjiDGyxJoFpoIg7ErAJzWw,XlrJ4b6i99DnxyYtrEfAcA,0
bR7j5ULN5oNEgITfnbbqNA,dtanlcid8_m1L49ZK1YPfw,0
idpc1ASa9KhZTTfvs__yzg,Nlw4qbIl_1Iz_Aogagv5ew,0
F78tJHr0qW6FsYBtWMmLpA,7nI_9eRz1YKnaA0AYTLiBw,0
a0PH_2zKVQExMP5w-OJQKw,jtM-lajwSwW65wJRaMuFxg,0
wT3KT-3jvLLXynC8ss8Whg,GqzoKYXv6F1O85bhywyoSA,0
jbGIMoecQm9zG8Ppmx-Y-Q,0G-QF457q_0Z_jKqh6xWiA,0
p9LcLbklaDdgKG3ErfLGfg,TaVuQWmXAhxy_LvIXBs9sg,0
6K3nLxqYqdXPojSshu8Wsw,DkifKRPhR8l9pmfmRzmFbg,0
VmOJAqtRNVnhey1M3DUlmA,kFyAkacMl7WsK8SdEYpPOw,0
JYcCYNWs8Ul6ewG5kCYW4Q,I-4KVZ9lqHhk8469X9FvhA,0
DB8eZawJlQxbWc2I7aJ_vQ,Wc5L6iuvSNF5WGBlqIO8nw,0
EYnO5JexaaHrFwWOQt4DQw,bpgbVPJcG-wQ4cNBcPPIxw,0
SJEr0t98Op8WDVjhttkKLA,b8vslHjht8t8SmKO0CKC3Q,0
Db3UaYOV4PPMpzrYS512hA,TZelLnaGbHgaG7LBI6rfgg,0
j2Hd4aM8XYnYOyhS0ZCNww,wnFWoQ63F9-ohUQ-C0AeIw,0
MjuZV5DMV87iDhkNrqQkPQ,_j-JNPUiW3MZynPAgLoFXQ,0
9eQIGbBCrTfmedDFYQC98Q,jZeIY0sxS5J5vt-Tl6uzzw,0
mFwRTTDW0Yr-rFkTF2cFsw,RBZ_kMjowV0t6_nv2UKaDQ,0
osQ4bMibJLmMPAtovvEkJw,ftH3xRtiLFBc8R4ZdPxCww,0
K21gI_dnkW4CUnCh61dfxw,3xBFFH866WoySDG7uuwBSQ,0
qewG3X2O4X6JKskxyyqFwQ,8RuySv_b1YVWVK_0mMqKOw,0
JADdo9NEeO5Az9aOYbyvZA,N0BUnkoz2j3tuJzJ0Wl5pQ,0
KxGeqg5ccByhaZfQRI4Nnw,_2J8jmwuR7YTVvdX4fGL0g,0
1O638BDK_fWuxgTVJwff-A,VtLdzz_1olnpRU6AuSsEVg,0
ZC0v-coaz3wUgXL6yjphjg,qewG3X2O4X6JKskxyyqFwQ,0
jtM-lajwSwW65wJRaMuFxg,tQVTyovdm4doXxDSkfYUUw,0
MQbXr5raflt-tsNQtL-Yvw,yH3Jyu5vRTAJ8uMAD2bLGQ,0
KtCAFro5Z4JaDRMWiqaI4Q,o68A_3bAJTge-ioGXHdxKA,0
qewG3X2O4X6JKskxyyqFwQ,tixImBjX6uTCBDYcg0JvuA,0
AIY5EY9dF8ZyvNsIohrX5Q,Jbd1x8jj3EgOkQMZ3RImKw,0
-vlAnhO_KzSpGKu7OVoMVQ,wJHhHekseXstGHHe3eEPqA,0
a3-bvUbIUA38TkpyIOHSAQ,9xM8upr_n9jchUDKxqSGHw,0
aN84p9DfzPPr4jmFziT5pw,L8FuNbxOIAjUwv_RkRbR9A,0
