,business_id,cool,date,funny,review_id,text,useful,user_id
4004,Ag6EehxhDt2tvq4Dy3aJsQ,0,2016-06-05 20:09:58,0,vvTJhz5aNZ3wCXDmXDqujg,"The minute we walked through their door I felt like my business was important to them!  The employees are very helpful and dropped everything to take us over to their warehouse to check out a refrigerator.  We checked other places, but Paradise Appliances' prices by far were better than the others.  In the future we take all our business to Paradise Appliances!",1,J29YcZA9TwKxfv2pIP_FTA
1460,hKeUxD6hmx2gtW5TYXp1cQ,0,2017-05-07 22:17:48,0,w6qpEgnomB8WoygWDcVTyw,"Open late and the staff is nice. Good location and very clean.  The food is good, or at least on par with all the other McDonald's. They made a few mistakes with my orders over the course of a year but generally it's within reason and nothing drastically. I'm not to picky so it's not bad.",0,FjsE5KmaQAaMAtx6We52aA
19346,_O2_jwNT_3FDaSRZ50jvrw,0,2017-06-24 19:16:30,0,me9XRkzC4JCObLoYeF8bfA,Very nice people. Greeted and seated right away. Quick service. Great food. Very reasonable prices. Great cause,0,q9YEF68PvrXCCJ-jkAxabA
11226,PSUOncuqfqHulYj_fusthw,1,2009-01-12 06:28:30,1,hYD0w6CNar2Gtolcc91FkA,"The roomie is sleeping, good, looks like she will be sleeping for a few more hours, i wanna eat me a BURGER !! But first, gotta earn it - lift weights - check, go for a power walk - check, run back the last 2 miles - check. okay, time to stuff my face !! 

CC is about 5 miles from my new casa - kinda of an unusual location. parking sucks. has the 50's diner feel. 

so i go for the 1/2 pounder, medium, blue cheese, sauteed onions ( for a 50's diner, should they be grilled onions or sauteed onions ? ) a basket 0f fries and onion rings ( the menu says for 1-2 people, i say it's for 2-4 people ) and an almond joy malt. Total cost - $20 !! damn, that's an expensive brunch ! 

the burger - cooked medium - i'm impressed with that, but no seasoning to it - call me picky but i just feel a burger tastes better when it's seasoned while cooking as opposed to salting/peppering it after its cooked . also, the meat itself fell apart a little too easily. I still liked the burger but i liked the fries/onion rings but charge a $1 for a dipping sauce ?!? that's bullshit ! 

the malt ? needed more malt, the coconut taste not too noticeable at the beginning of the malt, but very strong at the end. 

And this big deal over eating a 1 pound burger ? come on - at least a 2 pounder if not a 3 pounder to go through all the hubbub ! 

yeah, i'll try it again, someday.",2,N044aCKJv3G5WuvwT5AJcA
4048,OHFH6ALQqq35NiEbD1eXuw,0,2017-03-02 18:22:29,0,Kb3VnuGd8QB1SnyX8woydA,"I am in no hurry to return to Chang's, we went early on sunday and found the place to be very busy but got seated right away. The service here is definitely off as we didn't see our server most of the time and we kept having to ask any random server or staff member to get us re-fills on our drinks or to ask for forks, and to go boxes. The employees pushing the carts around couldn't really explain the dishes so ordering at times was a little difficult.",0,c5tvQ7RYTYd8BQ1VMqVqNw
2240,F1ISXp1sC0iQ2Ee138J73g,0,2014-07-19 19:39:24,1,0Ro2HJTEfuXeykjTC4871g,"Not a single clean table in the whole place, even though an employee was lounging at one of said dirty tables.",0,750rhwO7D_Cul7_GtO9Jsg
1067,1bYtt80iwckHNPJyIl4qQg,0,2015-07-05 02:35:25,0,GmCNL4ZfRHnhlmJ89aGcyw,"Food is outstanding here!  Also, excellent and professional service.   Everyone at our table left very happy.  Without a doubt,  I WILL be back!",0,VgsLdreG_4RTIqduQryr2g
11430,k6zmSLmYAquCpJGKNnTgSQ,0,2012-01-12 15:57:09,0,EwW3TJqxQjf3XtAcTR6i1A,"After hearing all the rave reviews, was really excited to try the food. Went on a Wednesday night with my husband and sister. 

Wednesdays are probably slower nights as we got seated right away. Both my sister and I ordered the fried chicken meal and my husband ordered the butter burger (beef patty with bone marrow and blue cheese).

The orders took about 30mins to arrive which is surprising as the restaurant wasn't that busy. The skin on the chicken was the best part however the meat was dry. The butter burger was also underwelming as well. The burgers at burger's priest is much better and have better value.

Overall the three of us left disappointed.",1,0rj6ow-cdySeOm9sSJ648g
15464,GtipraWswf6AQMHqN0hokA,0,2018-02-28 00:01:51,0,EyaZ02RoJtw9J-I6DakHDw,"#180

This should have actually been #179 (since my latest visit was yesterday) but apparently, I had an issue posting a draft. I visit this location quite often (especially now that the downtown location has closed for renovations and a rebranding).

I normally come in for their famous Happy Hour pricing with a $27 Love Boat for two being my staple (which, even as much as I eat, I can only eat about 1/2 to 2/3 of it) so good thing I bring my dates with me. Maybe it's because the staff recognize me/us but I always get great service and my glasses very rarely run empty (but if that should happen, they are there before I can raise my glass).

My Love Boat is always delivered with a smile and a plethora of fresh scallop (1 piece) tuna sashimi (3 pieces), salmon sashimi (3 pieces), snapper (I think) (2 pieces), salmon sushi (2 pieces), tuna sushi (2 pieces), ebi sushi (2 pieces), cucumber roll (6 pieces), California roll (6 pieces), salmon roll (6 pieces), and 5 pieces of House? roll (has tuna, salmon, imitation crab). I also get two green salad and two miso soup.

I like to also try something new with my Love Boat and last night was no exception. I tried the tuna takaki which is 4 pieces for $6 (Happy Hour pricing). I wasn't expecting much but the pieces are huge and their ponzu is pretty good (though I need to remember to ask for extra onion).

I have always like this location though parking can be challenging (there are a large number of spots but this spot is very popular).

Good selection (at least for Happy Hour) for a fair price with friendly service (though I see other reviewers have not been so lucky).",0,4CWCIaZl-ceMmDuVLjDxUQ
336,F8a5QmWONZwVPiOOPoxfiA,0,2015-12-28,0,3giD_YXL31sEveiBOWdrjw,"i came in wanting to pay cash,  was smooched with sandwiches and cigarettes.  was told i would get 3200$ for my 2002 honda always been garaged and less then 55000. miles on it.  got talked into lease cuz oh gee would get better rebate.  had many buffering that needed done cuz was a demo.  after got home went through paper wrk and they had added about 8000$ cuz was lease.  had to go back and get them to have me pay cash but then my car was only worth 2000$.  on e bay could have got 5000$ min.  had to go back and them take out scratches.  when went to put on my licence plate one screw was rusted and stripped so my plate is held on by one screw.  no way to get other off.  funny crew terrific when buying and then when come back displeased within matter of hours all are gone.  do not go to this place.  i will never have service done there ever.",2,LVNrZa95cttPMDsR2HJsUw
4930,FuMc84iDRyPHD8tpkME0yA,0,2018-03-19 02:04:59,0,BIYidztMDB_IG4TLUrXdWA,"I didn't know a burrito could be so dry. Tasted like a bland desert. Zero of the sauces I ordered were on it. Legit, I had to put my own hot sauce on it. It hurt my soul. I love burritos. Tonight I did not love burritos.",0,tYv8oJ30j3ieNjFFqtsYSA
3569,H8umkLwMkM0vP5B8oPiozQ,0,2015-10-12 07:13:09,0,jP_ysGy01xsdxIb5OrQqgg,"Since we are constantly looking for good breakfast place, we just found Sundance recently!
After a rocky start, learning their menu ... and of course servers had to learn about us too, finally we are comfortable eating at Sundance.
Items ordered:
Steak and eggs ; Sweet potato hash and eggs; Classic eggs Benedict; Grilled Vegetables Panini; Philly cheese steak sandwich; Prime Rib French Dip; Prime Rib dinner.
Everything we ate was good, tasty, well presented.
All of our food were freshly prepared in a timely manner.
Prices are moderate, averaging $10-$12 for sandwiches with sides, $10-$15 for lunch items, $10-$18 for dinner entrees with soup or salad.
Non alcoholic beverages are $3 each.
Everything is available to order 24/7 .
They've a late night specials from Midnight through 5am, Ham steak and eggs $3.99; Sliders .99 cents each ... 
Sundance is a nicely decorated, clean, well maintained restaurant.

We noticed the servers are very friendly to the customers! We also had nice conversation with the restaurant manager. Their priorities are serving good food and provide excellent customer service!
We'll be happy to return to try other items from their menu!",0,vvxIVr_OR6sHBzGPG9dRXg
13627,3oTVApC-eUzpGjrOVxIr5g,0,2017-09-17 04:56:52,0,xkT0NHSpoutlqkdj33aipg,What is so damn hard about adding butter to the bread for take out. You spend 100 bucks on a meal and can't get freaking butter for the bread. Every single damn time!,0,nAxxq7gSxITKFnd8VBvIRw
100,K16GbBAs2WQNKDAHcU2VjQ,0,2016-03-23 20:50:57,0,7R0X95AVExS8Gnc2d3PTbw,"You need to read all the reviews on Google - there is A LOT of truth in what the real students said....not what the employees have said....especially note the one student who referenced other colleges in the area. 
Stautzenberger is all about THEIR profit - nothing else. Students have misused the system, employees have misused the system, etc. etc. - it goes on and on.....do you really want to be a part of an organization that is not on the ""up and up""?",1,Zmp1Q6Ul9VH3zL02Z5ls_A
16174,m7X4_ziAslrgJK0XS3zU2g,1,2015-04-02 13:17:41,0,Pk1ufmqowURi7pB1AnNmow,"I'm all about customer service and this Courtyard has awesome staff! 

I travel for work frequently and know my way around a hotel. My room is always upgraded (perks of being platinum baby!). Some Courtyards also include a microwave in your room but this courtyard does not. However there's a microwave downstairs next to reception. I have a refrigerator in my room which helps because I practically live here Monday-Thursday. 

They have free shuttle service to and from Cleveland airport which rocks. And if you live local and want a cheap place to park your car they offer park n ride services for a fair price. 

The gym is tiny with 2 treadmills and 2 ellipticals and some free weights. They have a clean pool and hot tub. 

Food is expensive at their little cafe but you're within walking distance to all types of food options and the mall. 

Great location and friendly staff gives them 4 stars in my book.",2,id2PorJklxhytP-JAwpu-Q
10834,IhNASEZ3XnBHmuuVnWdIwA,0,2018-07-08 21:15:27,0,QooWrlZByftFr1fGqkCYEA,"This is not a five star rating. It is a ten star rating. I've had really good baba tea before, but this place just soars above them. This place has five stars for a reason. The tea is delicious. The boba was like little honey clouds. The shop is beautiful. Enough said.",0,sJ4RYCb_KmJonK-WJzjGRw
2004,cChJhpiljARaINk-dyXGiQ,1,2018-04-13 01:31:37,0,Obq4-BRq5Kg8OTth3VJGyA,"Great food, great service but nothing fancy about this hole in the wall. 
I ordered the chimichangas and they were full of flavor. The beans were okay but I usually prefer rice. 
The desserts of deep fried ice cream were fabulous as mine had a honey, sugary crust and the wifes just a plain shell.",1,5Ci7FP9Qh_Kw21Doy9WCYA
17925,df_Qj4t_fbcDBKJUizmBog,1,2018-05-06 21:28:16,0,rfsmGq2SameQjmflznllqQ,"You know what , this is my to go place just to lay out . Gets me a bucket of corona and a quick dip. Refreshing! Not a place to actually do laps but a place to hang out for a bit. It use to be where locals can come in for free but things have changed for the last couple of years. Now its a big 20 if your not a guest. But if you can spare a little but sure 20 is not that tight either. Besides we can spend that 20 elsewhere quicker than 4 hours that you'd be hanging out here right? So shed that dough and dip in !!!!! Happy swimming!",2,fiA6ztHPONUkmX6yKIXyHg
4995,bAa0ue-BJychrcJZd-xSzw,0,2011-04-30 22:00:18,0,RxafJx7fZnimG46Y0YubvA,"Decided to go off the beaten path and see Las Vegas without the blinking lights from a slot machine.  The Lake Mead Recreation Area seemed like a good place to start.  20 minutes off the stip and you find yourself on a picturesque drive through the desert, including awesome views of the lake as you approach.  

There is a $10 fee for a car and in the recreation area itself you will find beaches, a marina, boat tours and cruises, restaurants, and trails for hiking.   Intresting eco-friendly reminder by the ticket lane that states styrofoam and glass are illegal in Lake Mead.

Visit the marina first where you are treated to sights of HUGE fish swimming freely in the lake (fishing is not allowed).  A convenience store in the marina itself allows you to buy food for the fish (apparently, you can shell out $1.50 for a bag of popcorn and the fish would be all over you).   We were also lucky enough to spot (and pet) one of their resident turtles (turtle nbr 1) who was patient enough to let us hold him for a while.  

The Boat House Restaurant serves lunch and it is quite relaxing to have lunch on the outdoor patio (under a shade) while taking in the views of the marina and nearby mountains.  

The beach is nothing to write home about (rocky and muddy).  At least it is not crowded, and the water was wonderfully warm.  

If you have half a day to spare, check out the Lake Mead Recreation area just to get away from it all.  Don't forget to wear sunscreen and a hat.",3,9d45b2HFZUTffGP3MwzNyQ
